record_index,drug_name,model_id,canonical_smiles,ic50_original,ic50_transformed,split
108464,Pictilisib,ACH-000667,CS(=O)(=O)N1CCN(CC1)CC2=CC3=C(S2)C(=NC(=N3)C4=C5C=NNC5=CC=C4)N6CCOCC6,-1.29667137,0.4676285596584972,validation
108465,Quizartinib,ACH-000860,CC(C)(C)C1=CC(=NO1)NC(=O)NC2=CC=C(C=C2)C3=CN4C5=C(C=C(C=C5)OCCN6CCOCC6)SC4=N3,2.71755742,0.5675238861873977,validation
108466,AKT inhibitor VIII,ACH-000674,C1CN(CCC1N2C3=CC=CC=C3NC2=O)CC4=CC=C(C=C4)C5=C(N=C6C=C7C(=NC=N7)C=C6N5)C8=CC=CC=C8,2.85309385,0.5708474068920809,validation
108467,Cisplatin,ACH-000890,N.N.Cl[Pt]Cl,3.65221478,0.5903038163970703,validation
108468,Vinorelbine,ACH-000573,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,-3.30370107,0.41815057314974086,validation
108469,IPA-3,ACH-000448,C1=CC=C2C(=C1)C=CC(=C2SSC3=C(C=CC4=CC=CC=C43)O)O,3.47249672,0.5859504730399218,validation
108470,Serdemetan,ACH-000132,C1=CC=C2C(=C1)C(=CN2)CCNC3=CC=C(C=C3)NC4=CC=NC=C4,3.68185459,0.5910204486987122,validation
108471,JQ1,ACH-000888,CC1=C(SC2=C1C(=NC(C3=NN=C(N32)C)CC(=O)OC(C)(C)C)C4=CC=C(C=C4)Cl)C,2.31173565,0.5575373802194581,validation
108472,Bosutinib,ACH-000986,CN1CCN(CC1)CCCOC2=C(C=C3C(=C2)N=CC(=C3NC4=CC(=C(C=C4Cl)Cl)OC)C#N)OC,3.17263441,0.5786571873630113,validation
108473,NU7441,ACH-000696,C1COCCN1C2=CC(=O)C3=C(O2)C(=CC=C3)C4=CC=CC5=C4SC6=CC=CC=C56,2.08800611,0.5520113254220387,validation
108474,CI-1040,ACH-000803,C1CC1CONC(=O)C2=C(C(=C(C=C2)F)F)NC3=C(C=C(C=C3)I)Cl,4.02938806,0.5993935346051087,validation
108475,Zibotentan,ACH-000188,CC1=CN=C(C(=N1)OC)NS(=O)(=O)C2=C(N=CC=C2)C3=CC=C(C=C3)C4=NN=CO4,5.3593032,0.6308651996330827,validation
108476,Epothilone B,ACH-000647,CC1CCCC2(C(O2)CC(OC(=O)CC(C(C(=O)C(C1O)C)(C)C)O)C(=CC3=CSC(=N3)C)C)C,-6.1038188,0.3519720908509112,validation
108477,XAV939,ACH-000776,C1CSCC2=C1N=C(NC2=O)C3=CC=C(C=C3)C(F)(F)F,3.40046999,0.5842019395092443,validation
108478,Vinblastine,ACH-001542,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,-5.15505056,0.37390390121026845,validation
108479,Talazoparib,ACH-001496,CN1C(=NC=N1)C2C(NC3=CC(=CC4=C3C2=NNC4=O)F)C5=CC=C(C=C5)F,2.23935733,0.555751147353558,validation
108480,CCT007093,ACH-000914,C1CC(=CC2=CC=CS2)C(=O)C1=CC3=CC=CS3,4.1270333,0.6017359091855017,validation
108481,GSK690693,ACH-000894,CCN1C2=C(C(=NC=C2OCC3CCCNC3)C#CC(C)(C)O)N=C1C4=NON=C4N,5.10906319,0.6250189127546896,validation
108482,Rucaparib,ACH-000824,CNCC1=CC=C(C=C1)C2=C3CCNC(=O)C4=C3C(=CC(=C4)F)N2,2.53726393,0.5630934796891174,validation
108483,Lenalidomide,ACH-000730,C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,2.63158109,0.5654124658623361,validation
108484,Vinorelbine,ACH-000421,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,-0.78895565,0.48028633334921905,validation
108485,GW441756,ACH-000678,CN1C=C(C2=CC=CC=C21)C=C3C4=C(C=CC=N4)NC3=O.Cl,4.12371534,0.6016563916554442,validation
108486,Sunitinib,ACH-000579,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,2.11680845,0.5527234851991981,validation
108487,Axitinib,ACH-000452,CNC(=O)C1=CC=CC=C1SC2=CC3=C(C=C2)C(=NN3)C=CC4=CC=CC=N4,3.00241943,0.574501660723444,validation
108488,Daporinad,ACH-000995,C1CN(CCC1CCCCNC(=O)C=CC2=CN=CC=C2)C(=O)C3=CC=CC=C3,-6.77364403,0.336849794160973,validation
108489,KIN001-266,ACH-000259,CCN1CCC(CC1)N2C=C(N=N2)CNC3=CC4=C(C(=CN=C4C(=C3)Cl)C#N)NC5=CC(=C(C=C5)F)Cl,1.76896117,0.5441090665830434,validation
108490,RO-3306,ACH-000565,C1=CC2=C(C=CC(=C2)C=C3C(=O)NC(=NCC4=CC=CS4)S3)N=C1,4.38298748,0.6078535818740131,validation
108491,NSC-87877,ACH-000547,C1=CC2=C(C=C(C(=C2N=C1)O)N=NC3=CC4=C(C=C3)C=C(C=C4)S(=O)(=O)O)S(=O)(=O)O,5.37398886,0.6312071251375131,validation
108492,Daporinad,ACH-000816,C1CN(CCC1CCCCNC(=O)C=CC2=CN=CC=C2)C(=O)C3=CC=CC=C3,-7.03723347,0.33098723145371234,validation
108493,YK-4-279,ACH-000138,COC1=CC=C(C=C1)C(=O)CC2(C3=C(C=CC(=C3NC2=O)Cl)Cl)O,1.22017481,0.530466580081313,validation
108494,AS605240,ACH-002077,C1=CC2=NC=CN=C2C=C1C=C3C(=O)NC(=O)S3,6.15964982,0.6493002913842497,validation
108495,Obatoclax Mesylate,ACH-000983,CC1=CC(=C(N1)C=C2C(=CC(=C3C=C4C=CC=CC4=N3)N2)OC)C.CS(=O)(=O)O,-1.9372372,0.45171996693809285,validation
108496,Cabozantinib,ACH-000855,COC1=CC2=C(C=CN=C2C=C1OC)OC3=CC=C(C=C3)NC(=O)C4(CC4)C(=O)NC5=CC=C(C=C5)F,2.91040994,0.5722509663761395,validation
108497,PD0325901,ACH-001638,C1=CC(=C(C=C1I)F)NC2=C(C=CC(=C2F)F)C(=O)NOCC(CO)O,0.99868078,0.5249462891846035,validation
108498,BAY-61-3606,ACH-000030,COC1=C(C=C(C=C1)C2=CC3=NC=CN3C(=N2)NC4=C(C=CC=N4)C(=O)N)OC.Cl.Cl,2.59699728,0.5645624768623895,validation
108499,Elesclomol,ACH-000953,CN(C(=S)C1=CC=CC=C1)NC(=O)CC(=O)NN(C)C(=S)C2=CC=CC=C2,-0.02160032,0.4994599922099612,validation
108500,Pictilisib,ACH-000427,CS(=O)(=O)N1CCN(CC1)CC2=CC3=C(S2)C(=NC(=N3)C4=C5C=NNC5=CC=C4)N6CCOCC6,-0.72922596,0.4817774254740496,validation
108501,RO-3306,ACH-000478,C1=CC2=C(C=CC(=C2)C=C3C(=O)NC(=NCC4=CC=CS4)S3)N=C1,2.90999836,0.5722408916992615,validation
108502,Obatoclax Mesylate,ACH-000818,CC1=CC(=C(N1)C=C2C(=CC(=C3C=C4C=CC=CC4=N3)N2)OC)C.CS(=O)(=O)O,1.24858649,0.5311741731479357,validation
108503,ZG-10,ACH-001517,CN(C)CC=CC(=O)NC1=CC=C(C=C1)C(=O)NC2=CC=CC(=C2)NC3=NC=CC(=N3)C4=CN=CC=C4,0.83045931,0.5207495589570486,validation
108504,Selumetinib,ACH-000824,CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO,2.52099359,0.562693157058303,validation
108505,Rapamycin,ACH-000115,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,-1.10943259,0.4722925989185289,validation
108506,NSC-87877,ACH-000341,C1=CC2=C(C=C(C(=C2N=C1)O)N=NC3=CC4=C(C=C3)C=C(C=C4)S(=O)(=O)O)S(=O)(=O)O,5.25129882,0.6283465197769522,validation
108507,SNX-2112,ACH-000514,CC1(CC2=C(C(=O)C1)C(=NN2C3=CC(=C(C=C3)C(=O)N)NC4CCC(CC4)O)C(F)(F)F)C,-1.5627716,0.4610100305942828,validation
108508,Enzastaurin,ACH-000411,CN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=CN(C5=CC=CC=C54)C6CCN(CC6)CC7=CC=CC=N7,-0.664385,0.4833964819808933,validation
108509,Cisplatin,ACH-000788,N.N.Cl[Pt]Cl,1.36685671,0.5341183149875843,validation
108510,GSK1904529A,ACH-001016,CCC1=CC(=C(C=C1N2CCC(CC2)N3CCN(CC3)S(=O)(=O)C)OC)NC4=NC=CC(=N4)C5=C(N=C6N5C=CC=C6)C7=CC(=C(C=C7)OC)C(=O)NC8=C(C=CC=C8F)F,2.54737117,0.5633421213349084,validation
108511,AZD7762,ACH-000269,C1CC(CNC1)NC(=O)C2=C(C=C(S2)C3=CC(=CC=C3)F)NC(=O)N,0.69176195,0.5172871555480979,validation
108512,SGC0946,ACH-000441,CC(C)N(CCCNC(=O)NC1=CC=C(C=C1)C(C)(C)C)CC2C(C(C(O2)N3C=C(C4=C(N=CN=C43)N)Br)O)O,2.11549565,0.5526910299022704,validation
108513,AZD6482,ACH-000927,CC1=CN2C(=O)C=C(N=C2C(=C1)C(C)NC3=CC=CC=C3C(=O)O)N4CCOCC4,2.41507149,0.5600850289525053,validation
108514,EHT-1864,ACH-000486,C1COCCN1CC2=CC(=O)C(=CO2)OCCCCCSC3=C4C=CC(=CC4=NC=C3)C(F)(F)F.Cl.Cl,3.11533839,0.5772596096128646,validation
108515,AKT inhibitor VIII,ACH-000554,C1CN(CCC1N2C3=CC=CC=C3NC2=O)CC4=CC=C(C=C4)C5=C(N=C6C=C7C(=NC=N7)C=C6N5)C8=CC=CC=C8,0.76112397,0.519018918599716,validation
108516,FTI-277,ACH-000724,COC(=O)C(CCSC)NC(=O)C1=C(C=C(C=C1)NCC(CS)N)C2=CC=CC=C2,2.16090651,0.5538134232936325,validation
108517,Elesclomol,ACH-000488,CN(C(=S)C1=CC=CC=C1)NC(=O)CC(=O)NN(C)C(=S)C2=CC=CC=C2,-2.06311462,0.44860430762133086,validation
108518,CCT-018159,ACH-000366,CCC1=CC(=C(C=C1O)O)C2=NNC(=C2C3=CC4=C(C=C3)OCCO4)C,2.05256944,0.5511348342923679,validation
108519,KU-55933,ACH-000962,C1COCCN1C2=CC(=O)C=C(O2)C3=C4C(=CC=C3)SC5=CC=CC=C5S4,3.02377024,0.5750234970065872,validation
108520,Mitomycin-C,ACH-001385,CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)N)OC)N4)N,-1.74665536,0.45644429304178263,validation
108521,Phenformin,ACH-000792,C1=CC=C(C=C1)CCN=C(N)N=C(N)N,8.30327055,0.6964240794424503,validation
108522,LFM-A13,ACH-000986,CC(=C(C#N)C(=O)NC1=C(C=CC(=C1)Br)Br)O,5.1584462,0.6261755872410698,validation
108523,UNC1215,ACH-001525,C1CCN(C1)C2CCN(CC2)C(=O)C3=CC(=C(C=C3)C(=O)N4CCC(CC4)N5CCCC5)NC6=CC=CC=C6,2.49074839,0.5619487741483341,validation
108524,Temsirolimus,ACH-000617,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)OC(=O)C(C)(CO)CO)C)C)O)OC)C)C)C)OC,-2.02353312,0.44958358753825267,validation
108525,AZD6482,ACH-000038,CC1=CN2C(=O)C=C(N=C2C(=C1)C(C)NC3=CC=CC=C3C(=O)O)N4CCOCC4,1.0609939,0.5264999927833544,validation
108526,OSU-03012,ACH-000841,C1=CC=C2C(=C1)C=CC3=C2C=CC(=C3)C4=CC(=NN4C5=CC=C(C=C5)NC(=O)CN)C(F)(F)F,1.55964243,0.5389122149096648,validation
108527,Dasatinib,ACH-000252,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,3.20897189,0.5795428884084713,validation
108528,TAK-715,ACH-000819,CCC1=NC(=C(S1)C2=CC(=NC=C2)NC(=O)C3=CC=CC=C3)C4=CC=CC(=C4)C,4.78757321,0.6174543913137497,validation
108529,YK-4-279,ACH-000457,COC1=CC=C(C=C1)C(=O)CC2(C3=C(C=CC(=C3NC2=O)Cl)Cl)O,1.46415369,0.5365385910106572,validation
108530,Omipalisib,ACH-000989,COC1=C(C=C(C=N1)C2=CC3=C(C=CN=C3C=C2)C4=CN=NC=C4)NS(=O)(=O)C5=C(C=C(C=C5)F)F,-3.05864415,0.4241245078875101,validation
108531,PF-4708671,ACH-000660,CCC1=CN=CN=C1N2CCN(CC2)CC3=NC4=C(N3)C=C(C=C4)C(F)(F)F,2.82074861,0.5700548301824954,validation
108532,WZ3105,ACH-000236,CC(C)N1C=NC2=C(N=C(N=C21)NC3CCC(CC3)N(C)C)NC4=CC(=CC=C4)NC(=O)C=C,1.03647611,0.5258887303854046,validation
108533,AZ628,ACH-000514,CC1=C(C=C(C=C1)NC(=O)C2=CC(=CC=C2)C(C)(C)C#N)NC3=CC4=C(C=C3)N=CN(C4=O)C,3.23165116,0.5800954209108097,validation
108534,Camptothecin,ACH-000886,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)O,-5.02751151,0.3768943562533245,validation
108535,Vismodegib,ACH-000219,CS(=O)(=O)C1=CC(=C(C=C1)C(=O)NC2=CC(=C(C=C2)Cl)C3=CC=CC=N3)Cl,2.12445827,0.5529125965917661,validation
108536,WIKI4,ACH-000305,COC1=CC=C(C=C1)N2C(=NN=C2SCCCN3C(=O)C4=CC=CC5=C4C(=CC=C5)C3=O)C6=CC=NC=C6,0.97656249,0.524394678182835,validation
108537,CX-5461,ACH-000065,CC1=CN=C(C=N1)CNC(=O)C2=C3N(C4=CC=CC=C4S3)C5=C(C2=O)C=CC(=N5)N6CCCN(CC6)C,-0.9870336,0.47534417389786676,validation
108538,QL-XI-92,ACH-001336,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)NC(=O)C=C)C(F)(F)F)NC(=O)C3=CC=NO3,2.69065457,0.5668634616517484,validation
108539,Rucaparib,ACH-000469,CNCC1=CC=C(C=C1)C2=C3CCNC(=O)C4=C3C(=CC(=C4)F)N2,3.54623986,0.5877384325572598,validation
108540,CGP-60474,ACH-000525,C1=CC(=CC(=C1)Cl)NC2=NC=CC(=N2)C3=CC(=NC=C3)NCCCO,-1.37694608,0.4656306338883196,validation
108541,Olaparib,ACH-000663,C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F,3.27805353,0.5812252898012824,validation
108542,PD173074,ACH-000918,CCN(CC)CCCCNC1=NC2=NC(=C(C=C2C=N1)C3=CC(=CC(=C3)OC)OC)NC(=O)NC(C)(C)C,1.19009108,0.5297172111226204,validation
108543,Gefitinib,ACH-000212,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,1.2440928,0.5310622660420031,validation
108544,Gefitinib,ACH-000401,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,1.42741707,0.5356249584917888,validation
108545,JW-7-24-1,ACH-000200,COC1=CC(=CC(=C1)C2=CC3=C4C(=CN=C3C=C2)C=CC(=O)N4C5=CC(=C(C=C5)N6CCNCC6)C(F)(F)F)OC,0.68692322,0.5171663308931709,validation
108546,Afatinib,ACH-000595,CN(C)CC=CC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)OC4CCOC4,3.45853281,0.5856116504952508,validation
108547,Dabrafenib,ACH-000319,CC(C)(C)C1=NC(=C(S1)C2=NC(=NC=C2)N)C3=C(C(=CC=C3)NS(=O)(=O)C4=C(C=CC=C4F)F)F,5.00012345,0.6224622323182959,validation
108548,Elesclomol,ACH-000733,CN(C(=S)C1=CC=CC=C1)NC(=O)CC(=O)NN(C)C(=S)C2=CC=CC=C2,-2.23509827,0.4443540078447823,validation
108549,Ispinesib Mesylate,ACH-001021,CC1=CC=C(C=C1)C(=O)N(CCCN)C(C2=NC3=C(C=CC(=C3)Cl)C(=O)N2CC4=CC=CC=C4)C(C)C.CS(=O)(=O)O,0.72654462,0.5181556297364249,validation
108550,Sepantronium bromide,ACH-000563,CC1=[N+](C2=C(N1CCOC)C(=O)C3=CC=CC=C3C2=O)CC4=NC=CN=C4.[Br-],-3.58605051,0.4112972856505538,validation
108551,AKT inhibitor VIII,ACH-000090,C1CN(CCC1N2C3=CC=CC=C3NC2=O)CC4=CC=C(C=C4)C5=C(N=C6C=C7C(=NC=N7)C=C6N5)C8=CC=CC=C8,2.48713907,0.5618599242935916,validation
108552,Cisplatin,ACH-000111,N.N.Cl[Pt]Cl,2.44111727,0.5607266696001107,validation
108553,Dabrafenib,ACH-001528,CC(C)(C)C1=NC(=C(S1)C2=NC(=NC=C2)N)C3=C(C(=CC=C3)NS(=O)(=O)C4=C(C=CC=C4F)F)F,-2.88882641,0.4282774370306361,validation
108554,WIKI4,ACH-000860,COC1=CC=C(C=C1)N2C(=NN=C2SCCCN3C(=O)C4=CC=CC5=C4C(=CC=C5)C3=O)C6=CC=NC=C6,-0.10671077,0.49733225606503767,validation
108555,Ispinesib Mesylate,ACH-000327,CC1=CC=C(C=C1)C(=O)N(CCCN)C(C2=NC3=C(C=CC(=C3)Cl)C(=O)N2CC4=CC=CC=C4)C(C)C.CS(=O)(=O)O,-0.73503637,0.4816323597058622,validation
108556,UNC0638,ACH-001496,CC(C)N1CCC(CC1)NC2=NC(=NC3=CC(=C(C=C32)OC)OCCCN4CCCC4)C5CCCCC5,1.66751163,0.5415914612078919,validation
108557,OSI-027,ACH-000849,COC1=CC=CC2=C1NC(=C2)C3=C4C(=NC=NN4C(=N3)C5CCC(CC5)C(=O)O)N,-0.47723341,0.4880714286246835,validation
108558,BMS-754807,ACH-000062,CC1(CCCN1C2=NN3C=CC=C3C(=N2)NC4=NNC(=C4)C5CC5)C(=O)NC6=CN=C(C=C6)F,1.12413037,0.5280737022496995,validation
108559,Alectinib,ACH-000277,CCC1=CC2=C(C=C1N3CCC(CC3)N4CCOCC4)C(C5=C(C2=O)C6=C(N5)C=C(C=C6)C#N)(C)C,4.38623135,0.6079309025204149,validation
108560,DMOG,ACH-000400,COC(=O)CNC(=O)C(=O)OC,7.96956505,0.6893230719026836,validation
108561,BIX02189,ACH-000679,CN(C)CC1=CC(=CC=C1)N=C(C2=CC=CC=C2)C3=C(NC4=C3C=CC(=C4)C(=O)N(C)C)O,6.05505219,0.6469148012455489,validation
108562,Nilotinib,ACH-000260,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)N3C=C(N=C3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,3.00088414,0.5744641302065605,validation
108563,UNC0638,ACH-001819,CC(C)N1CCC(CC1)NC2=NC(=NC3=CC(=C(C=C32)OC)OCCCN4CCCC4)C5CCCCC5,5.55651233,0.6354457236519133,validation
108564,GSK690693,ACH-000326,CCN1C2=C(C(=NC=C2OCC3CCCNC3)C#CC(C)(C)O)N=C1C4=NON=C4N,4.1948775,0.6033606664434391,validation
108565,KIN001-270,ACH-000341,CC1=C(C=C(C=C1)NC2=NC=NC(=C2)C3=CC(=CC=C3)N4C(=O)C5=CC=CC=C5C4=O)NS(=O)(=O)C,4.99495294,0.6223407160896812,validation
108566,Sepantronium bromide,ACH-000617,CC1=[N+](C2=C(N1CCOC)C(=O)C3=CC=CC=C3C2=O)CC4=NC=CN=C4.[Br-],-6.41991411,0.3447965170515981,validation
108567,FTI-277,ACH-000670,COC(=O)C(CCSC)NC(=O)C1=C(C=C(C=C1)NCC(CS)N)C2=CC=CC=C2,1.98740048,0.5495221187705464,validation
108568,Olaparib,ACH-000849,C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F,2.35676426,0.5586478989297143,validation
108569,Bosutinib,ACH-000890,CN1CCN(CC1)CCCOC2=C(C=C3C(=C2)N=CC(=C3NC4=CC(=C(C=C4Cl)Cl)OC)C#N)OC,2.67481163,0.566474429961295,validation
108570,Afatinib,ACH-000358,CN(C)CC=CC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)OC4CCOC4,2.16527815,0.5539214457741886,validation
108571,Amuvatinib,ACH-000617,C1CN(CCN1C2=NC=NC3=C2OC4=CC=CC=C43)C(=S)NCC5=CC6=C(C=C5)OCO6,3.83606671,0.5947426927650445,validation
108572,Tretinoin,ACH-002290,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,2.24157864,0.5558059889987218,validation
108573,TW 37,ACH-000532,CC(C)C1=CC=CC=C1CC2=CC(=C(C(=C2O)O)O)C(=O)NC3=CC=C(C=C3)S(=O)(=O)C4=CC=CC=C4C(C)(C)C,2.85907693,0.5709939745546257,validation
108574,STF-62247,ACH-000372,CC1=CC(=CC=C1)NC2=NC(=CS2)C3=CC=NC=C3,2.24485784,0.5558869462724731,validation
108575,Tivozanib,ACH-000395,CC1=CC(=NO1)NC(=O)NC2=C(C=C(C=C2)OC3=C4C=C(C(=CC4=NC=C3)OC)OC)Cl,-0.36852706,0.4907878660765004,validation
108576,Selumetinib,ACH-000874,CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO,3.63526612,0.5898938585080739,validation
108577,ZM447439,ACH-001603,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=C(C=C3)NC(=O)C4=CC=CC=C4)OCCCN5CCOCC5,1.47175937,0.5367277123353631,validation
108578,AT-7519,ACH-000244,C1CNCCC1NC(=O)C2=C(C=NN2)NC(=O)C3=C(C=CC=C3Cl)Cl,2.69565715,0.5669862855261549,validation
108579,Alectinib,ACH-000950,CCC1=CC2=C(C=C1N3CCC(CC3)N4CCOCC4)C(C5=C(C2=O)C6=C(N5)C=C(C=C6)C#N)(C)C,4.2726881,0.6052212972438116,validation
108580,ZM447439,ACH-000114,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=C(C=C3)NC(=O)C4=CC=CC=C4)OCCCN5CCOCC5,3.59983909,0.5890365388757328,validation
108581,IOX2,ACH-000191,C1=CC=C(C=C1)CN2C3=CC=CC=C3C(=C(C2=O)C(=O)NCC(=O)O)O,-0.84156716,0.4789732294527457,validation
108582,KIN001-266,ACH-000860,CCN1CCC(CC1)N2C=C(N=N2)CNC3=CC4=C(C(=CN=C4C(=C3)Cl)C#N)NC5=CC(=C(C=C5)F)Cl,2.63763262,0.5655611588988289,validation
108583,CUDC-101,ACH-000589,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC=CC(=C3)C#C)OCCCCCCC(=O)NO,0.49053883,0.5122610122260429,validation
108584,GNF-2,ACH-000327,C1=CC(=CC(=C1)C(=O)N)C2=CC(=NC=N2)NC3=CC=C(C=C3)OC(F)(F)F,3.25543323,0.5806746052074182,validation
108585,GW-2580,ACH-000384,COC1=CC=C(C=C1)COC2=C(C=C(C=C2)CC3=CN=C(N=C3N)N)OC,5.80352656,0.6411485484382667,validation
108586,Tivozanib,ACH-000504,CC1=CC(=NO1)NC(=O)NC2=C(C=C(C=C2)OC3=C4C=C(C(=CC4=NC=C3)OC)OC)Cl,0.81539126,0.5203734947665007,validation
108587,WH-4-023,ACH-000981,CC1=C(C(=CC=C1)C)OC(=O)N(C2=C(C=C(C=C2)OC)OC)C3=NC(=NC=C3)NC4=CC=C(C=C4)N5CCN(CC5)C,2.23534075,0.5556519790637785,validation
108588,AR-42,ACH-000383,CC(C)C(C1=CC=CC=C1)C(=O)NC2=CC=C(C=C2)C(=O)NO,-0.18184677,0.49545395602406667,validation
108589,AT-7519,ACH-000023,C1CNCCC1NC(=O)C2=C(C=NN2)NC(=O)C3=C(C=CC=C3Cl)Cl,0.40378707,0.510093305409876,validation
108590,STF-62247,ACH-000811,CC1=CC(=CC=C1)NC2=NC(=CS2)C3=CC=NC=C3,3.4608688,0.5856683369814029,validation
108591,Dasatinib,ACH-000367,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,1.38899787,0.5346692247831654,validation
108592,CHIR-99021,ACH-000116,CC1=CN=C(N1)C2=CN=C(N=C2C3=C(C=C(C=C3)Cl)Cl)NCCNC4=NC=C(C=C4)C#N,1.98737693,0.5495215357959751,validation
108593,BMS-536924,ACH-000099,CC1=CC(=CC2=C1N=C(N2)C3=C(C=CNC3=O)NCC(C4=CC(=CC=C4)Cl)O)N5CCOCC5,1.17529525,0.5293486058710758,validation
108594,CP724714,ACH-000545,CC1=NC=C(C=C1)OC2=C(C=C(C=C2)NC3=NC=NC4=C3C=C(C=C4)C=CCNC(=O)COC)C,4.47493541,0.6100431358708264,validation
108595,Paclitaxel,ACH-000124,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,-5.79280567,0.3590981519841692,validation
108596,BX-912,ACH-000947,C1CCN(C1)C(=O)NC2=CC=CC(=C2)NC3=NC=C(C(=N3)NCCC4=CN=CN4)Br,3.35453223,0.5830856353989805,validation
108597,Salubrinal,ACH-000322,C1=CC=C(C=C1)C=CC(=O)NC(C(Cl)(Cl)Cl)NC(=S)NC2=CC=CC3=C2N=CC=C3,3.21911161,0.5797899459881235,validation
108598,PIK-93,ACH-000978,CC1=C(SC(=N1)NC(=O)C)C2=CC(=C(C=C2)Cl)S(=O)(=O)NCCO,3.0958428,0.5767837853537334,validation
108599,MPS-1-IN-1,ACH-000849,CC(C)S(=O)(=O)C1=CC=CC=C1NC2=CC(=NC3=C2C=CN3)NC4=C(C=C(C=C4)N5CCC(CC5)O)OC,3.24100929,0.5803233535605337,validation
108600,Piperlongumine,ACH-000178,COC1=CC(=CC(=C1OC)OC)C=CC(=O)N2CCC=CC2=O,3.57878847,0.5885268659273156,validation
108601,FH535,ACH-000573,CC1=C(C=CC(=C1)[N+](=O)[O-])NS(=O)(=O)C2=C(C=CC(=C2)Cl)Cl,0.09397009,0.5023492349628319,validation
108602,NSC-207895,ACH-000144,CN1CCN(CC1)C2=CC=C(C3=NO[N+](=C23)[O-])[N+](=O)[O-],2.46562339,0.561330195291412,validation
108603,SL0101,ACH-000763,CC1C(C(C(C(O1)OC2=C(OC3=CC(=CC(=C3C2=O)O)O)C4=CC=C(C=C4)O)O)OC(=O)C)OC(=O)C,3.7353148,0.5923120320934706,validation
108604,XAV939,ACH-000601,C1CSCC2=C1N=C(NC2=O)C3=CC=C(C=C3)C(F)(F)F,4.26158256,0.604955923283465,validation
