record_index,drug_name,model_id,canonical_smiles,ic50_original,ic50_transformed,split
113828,Lapatinib,ACH-001606,CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,3.97279314,0.5980338109111953,test
113829,WZ3105,ACH-000968,CC(C)N1C=NC2=C(N=C(N=C21)NC3CCC(CC3)N(C)C)NC4=CC(=CC=C4)NC(=O)C=C,0.63302982,0.5158204627839088,test
113830,Belinostat,ACH-000319,C1=CC=C(C=C1)NS(=O)(=O)C2=CC=CC(=C2)C=CC(=O)NO,-1.91999863,0.45214694837465397,test
113831,Entinostat,ACH-000985,C1=CC=C(C(=C1)N)NC(=O)C2=CC=C(C=C2)CNC(=O)OCC3=CN=CC=C3,0.13163283,0.5032907732335603,test
113832,RO-3306,ACH-000896,C1=CC2=C(C=CC(=C2)C=C3C(=O)NC(=NCC4=CC=CS4)S3)N=C1,3.76822276,0.5931064464940978,test
113833,SB52334,ACH-000149,C1=CC=C(C=C1)C2=C(C=CC=N2)C(=O)O,3.1414749,0.577897292226438,test
113834,WIKI4,ACH-000009,COC1=CC=C(C=C1)N2C(=NN=C2SCCCN3C(=O)C4=CC=CC5=C4C(=CC=C5)C3=O)C6=CC=NC=C6,1.35653269,0.5338614072384025,test
113835,Doramapimod,ACH-000857,CC1=CC=C(C=C1)N2C(=CC(=N2)C(C)(C)C)NC(=O)NC3=CC=C(C4=CC=CC=C43)OCCN5CCOCC5,4.74114737,0.6163571959183198,test
113836,NVP-BHG712,ACH-000395,CC1=C(C=C(C=C1)C(=O)NC2=CC=CC(=C2)C(F)(F)F)NC3=C4C=NN(C4=NC(=N3)C5=CN=CC=C5)C,0.94576817,0.5236265956610804,test
113837,PHA-665752,ACH-000151,CC1=C(NC(=C1C(=O)N2CCCC2CN3CCCC3)C)C=C4C5=C(C=CC(=C5)S(=O)(=O)CC6=C(C=CC=C6Cl)Cl)NC4=O,2.50248145,0.562237576885117,test
113838,Mitomycin-C,ACH-000956,CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)N)OC)N4)N,-2.03040937,0.4494134350090301,test
113839,XAV939,ACH-000561,C1CSCC2=C1N=C(NC2=O)C3=CC=C(C=C3)C(F)(F)F,3.88361488,0.5958881987416279,test
113840,Afatinib,ACH-001086,CN(C)CC=CC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)OC4CCOC4,4.61932957,0.6134726269761559,test
113841,(5Z)-7-Oxozeaenol,ACH-000838,CC1CC=CC(=O)C(C(CC=CC2=C(C(=CC(=C2)OC)O)C(=O)O1)O)O,0.69555129,0.5173817751843275,test
113842,XMD13-2,ACH-000573,C1CC1C(=O)NC2=NNC3=C2C=CC(=C3)C4=CC(=CC=C4)C(=O)NC5CC5,4.89370446,0.6199581142990539,test
113843,Midostaurin,ACH-000937,CC12C(C(CC(O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)CNC6=O)N(C)C(=O)C9=CC=CC=C9)OC,-0.77527115,0.4806279231921587,test
113844,Cisplatin,ACH-000414,N.N.Cl[Pt]Cl,2.58844894,0.5643523199926201,test
113845,RO-3306,ACH-000138,C1=CC2=C(C=CC(=C2)C=C3C(=O)NC(=NCC4=CC=CS4)S3)N=C1,3.57236077,0.5883712019673606,test
113846,PHA-793887,ACH-000120,CC(C)CC(=O)NC1=NNC2=C1CN(C2(C)C)C(=O)C3CCN(CC3)C,4.5909333,0.6127990667867637,test
113847,Bryostatin 1,ACH-000191,CCCC=CC=CC(=O)OC1C(=CC(=O)OC)CC2CC(OC(=O)CC(CC3CC(C(C(O3)(CC4CC(=CC(=O)OC)CC(O4)C=CC(C1(O2)O)(C)C)O)(C)C)OC(=O)C)O)C(C)O,-2.59727626,0.43543066493757143,test
113848,Daporinad,ACH-000619,C1CN(CCC1CCCCNC(=O)C=CC2=CN=CC=C2)C(=O)C3=CC=CC=C3,-3.59426225,0.41109846778158227,test
113849,NG-25,ACH-000337,CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=C(C=C3)C)OC4=C5C=CNC5=NC=C4)C(F)(F)F,2.19836063,0.5547387424300133,test
113850,XMD13-2,ACH-003071,C1CC1C(=O)NC2=NNC3=C2C=CC(=C3)C4=CC(=CC=C4)C(=O)NC5CC5,3.10509873,0.5770097104663396,test
113851,PF-4708671,ACH-000849,CCC1=CN=CN=C1N2CCN(CC2)CC3=NC4=C(N3)C=C(C=C4)C(F)(F)F,3.93224274,0.5970586360664982,test
113852,Rucaparib,ACH-000021,CNCC1=CC=C(C=C1)C2=C3CCNC(=O)C4=C3C(=CC(=C4)F)N2,2.77483367,0.5689291301513486,test
113853,AZD8055,ACH-000213,CC1COCCN1C2=NC(=NC3=C2C=CC(=N3)C4=CC(=C(C=C4)OC)CO)N5CCOCC5C,-0.14761497,0.49630969276013726,test
113854,PD173074,ACH-000841,CCN(CC)CCCCNC1=NC2=NC(=C(C=C2C=N1)C3=CC(=CC(=C3)OC)OC)NC(=O)NC(C)(C)C,3.32456278,0.5823569068178367,test
113855,Midostaurin,ACH-001345,CC12C(C(CC(O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)CNC6=O)N(C)C(=O)C9=CC=CC=C9)OC,-0.29174925,0.4927067860602015,test
113856,KIN001-244,ACH-000102,C1=CC=C(C=C1)C(COC2=CC3=C(C=C2)NC(=O)N3)NC(=O)C4=CC=CN(C4=O)CC5=CC(=C(C=C5)F)F,5.49667709,0.6340584935233425,test
113857,CHIR-99021,ACH-000421,CC1=CN=C(N1)C2=CN=C(N=C2C3=C(C=C(C=C3)Cl)Cl)NCCNC4=NC=C(C=C4)C#N,3.56294505,0.5881431431855916,test
113858,Talazoparib,ACH-000327,CN1C(=NC=N1)C2C(NC3=CC(=CC4=C3C2=NNC4=O)F)C5=CC=C(C=C5)F,0.32965266,0.5082405702551904,test
113859,BMS-754807,ACH-001402,CC1(CCCN1C2=NN3C=CC=C3C(=N2)NC4=NNC(=C4)C5CC5)C(=O)NC6=CN=C(C=C6)F,3.68782268,0.5911646987118063,test
113860,PI-103,ACH-000838,C1COCCN1C2=NC(=NC3=C2OC4=C3C=CC=N4)C5=CC(=CC=C5)O,-0.60144117,0.4849685016153243,test
113861,Omipalisib,ACH-000257,COC1=C(C=C(C=N1)C2=CC3=C(C=CN=C3C=C2)C4=CN=NC=C4)NS(=O)(=O)C5=C(C=C(C=C5)F)F,-4.89136879,0.3800969179753428,test
113862,WZ-1-84,ACH-000738,CCC(=O)N(C)C1=CC=C(C=C1)NC2=NC3=C(C(=N2)NC4CCCN(C4)C(=O)C=C)NC=N3,2.63720797,0.5655507251456291,test
113863,IPA-3,ACH-000864,C1=CC=C2C(=C1)C=CC(=C2SSC3=C(C=CC4=CC=CC=C43)O)O,3.36697738,0.5833881416660545,test
113864,BIX02189,ACH-000804,CN(C)CC1=CC(=CC=C1)N=C(C2=CC=CC=C2)C3=C(NC4=C3C=CC(=C4)C(=O)N(C)C)O,4.76593134,0.6169430709045424,test
113865,JW-7-24-1,ACH-000326,COC1=CC(=CC(=C1)C2=CC3=C4C(=CN=C3C=C2)C=CC(=O)N4C5=CC(=C(C=C5)N6CCNCC6)C(F)(F)F)OC,0.10987726,0.5027469038638857,test
113866,Tivozanib,ACH-000105,CC1=CC(=NO1)NC(=O)NC2=C(C=C(C=C2)OC3=C4C=C(C(=CC4=NC=C3)OC)OC)Cl,-4.12031506,0.39842510430394096,test
113867,Shikonin,ACH-000841,CC(=CCC(C1=CC(=O)C2=C(C=CC(=C2C1=O)O)O)O)C,-0.91411999,0.4771629005615247,test
113868,SNX-2112,ACH-000464,CC1(CC2=C(C(=O)C1)C(=NN2C3=CC(=C(C=C3)C(=O)N)NC4CCC(CC4)O)C(F)(F)F)C,1.85914899,0.5463453102948799,test
113869,GW-2580,ACH-000521,COC1=CC=C(C=C1)COC2=C(C=C(C=C2)CC3=CN=C(N=C3N)N)OC,5.71459003,0.639099764272722,test
113870,JQ1,ACH-000614,CC1=C(SC2=C1C(=NC(C3=NN=C(N32)C)CC(=O)OC(C)(C)C)C4=CC=C(C=C4)Cl)C,2.51017294,0.5624268757531138,test
113871,Avagacestat,ACH-000962,C1=CC(=CC=C1S(=O)(=O)N(CC2=C(C=C(C=C2)C3=NOC=N3)F)C(CCC(F)(F)F)C(=O)N)Cl,4.36982704,0.6075398351298722,test
113872,Lapatinib,ACH-000320,CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,2.69050086,0.5668596876173453,test
113873,BIX02189,ACH-000147,CN(C)CC1=CC(=CC=C1)N=C(C2=CC=CC=C2)C3=C(NC4=C3C=CC(=C4)C(=O)N(C)C)O,4.05925818,0.6001105652782331,test
113874,KU-55933,ACH-001385,C1COCCN1C2=CC(=O)C=C(O2)C3=C4C(=CC=C3)SC5=CC=CC=C5S4,4.07729058,0.6005432247586537,test
113875,Luminespib,ACH-000643,CCNC(=O)C1=NOC(=C1C2=CC=C(C=C2)CN3CCOCC3)C4=CC(=C(C=C4O)O)C(C)C,-3.26978593,0.4189759591133485,test
113876,Zibotentan,ACH-000838,CC1=CN=C(C(=N1)OC)NS(=O)(=O)C2=C(N=CC=C2)C3=CC=C(C=C3)C4=NN=CO4,5.07251345,0.624161904858267,test
113877,Shikonin,ACH-000667,CC(=CCC(C1=CC(=O)C2=C(C=CC(=C2C1=O)O)O)O)C,-0.65613601,0.48360248213511126,test
113878,GSK269962A,ACH-000751,CCN1C2=CC(=NC=C2N=C1C3=NON=C3N)OC4=CC=CC(=C4)NC(=O)C5=CC=C(C=C5)OCCN6CCOCC6,-0.22697063,0.49432597783210513,test
113879,XMD14-99,ACH-000528,CN1CCN(CC1)C2=CC(=C(C=C2)NC3=NC(=C(S3)C(=O)C4=C(C=CC=C4Cl)Cl)N)OC,5.38423142,0.6314455241940583,test
113880,Tipifarnib,ACH-000442,CN1C=NC=C1C(C2=CC=C(C=C2)Cl)(C3=CC4=C(C=C3)N(C(=O)C=C4C5=CC(=CC=C5)Cl)C)N,3.81042324,0.594124474190374,test
113881,Cisplatin,ACH-000469,N.N.Cl[Pt]Cl,2.4928701,0.5620010019735002,test
113882,Ruxolitinib,ACH-000305,C1CCC(C1)C(CC#N)N2C=C(C=N2)C3=C4C=CNC4=NC=N3,4.33194045,0.6066361184027138,test
113883,BI-2536,ACH-000766,CCC1C(=O)N(C2=CN=C(N=C2N1C3CCCC3)NC4=C(C=C(C=C4)C(=O)NC5CCN(CC5)C)OC)C,-4.20871876,0.39630813670143367,test
113884,AT-7519,ACH-000102,C1CNCCC1NC(=O)C2=C(C=NN2)NC(=O)C3=C(C=CC=C3Cl)Cl,1.36532924,0.5340803058461585,test
113885,Obatoclax Mesylate,ACH-000667,CC1=CC(=C(N1)C=C2C(=CC(=C3C=C4C=CC=CC4=N3)N2)OC)C.CS(=O)(=O)O,-2.72103221,0.4323908303863618,test
113886,Gefitinib,ACH-000483,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,0.46538724,0.5116325815374793,test
113887,KU-55933,ACH-000577,C1COCCN1C2=CC(=O)C=C(O2)C3=C4C(=CC=C3)SC5=CC=CC=C5S4,3.62061594,0.5895393960625924,test
113888,SB-505124,ACH-000269,CC1=NC(=CC=C1)C2=C(N=C(N2)C(C)(C)C)C3=CC4=C(C=C3)OCO4,4.91198389,0.620388701504576,test
113889,Trametinib,ACH-000244,CC1=C2C(=C(N(C1=O)C)NC3=C(C=C(C=C3)I)F)C(=O)N(C(=O)N2C4=CC=CC(=C4)NC(=O)C)C5CC5,-3.16029805,0.4216436183392183,test
113890,PD0325901,ACH-000647,C1=CC(=C(C=C1I)F)NC2=C(C=CC(=C2F)F)C(=O)NOCC(CO)O,-0.191005,0.49522502017008346,test
113891,QL-X-138,ACH-000930,CC1=C(C=C(C=C1)N2C(=O)C=CC3=CN=C4C=CC(=CC4=C32)C5=CNN=C5)NC(=O)C=C,1.05906198,0.5264518302059398,test
113892,AT-7519,ACH-000394,C1CNCCC1NC(=O)C2=C(C=NN2)NC(=O)C3=C(C=CC=C3Cl)Cl,1.44509094,0.5360645343928939,test
113893,Mitomycin-C,ACH-000420,CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)N)OC)N4)N,1.24689418,0.5311320296393082,test
113894,Bexarotene,ACH-000457,CC1=CC2=C(C=C1C(=C)C3=CC=C(C=C3)C(=O)O)C(CCC2(C)C)(C)C,5.00044987,0.6224699032556114,test
113895,Vinblastine,ACH-000073,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,-4.47058386,0.39006038832899786,test
113896,ZG-10,ACH-000223,CN(C)CC=CC(=O)NC1=CC=C(C=C1)C(=O)NC2=CC=CC(=C2)NC3=NC=CC(=N3)C4=CN=CC=C4,2.22461916,0.5553872441724969,test
113897,OSI-930,ACH-000888,C1=CC=C2C(=C1)C(=CC=N2)CNC3=C(SC=C3)C(=O)NC4=CC=C(C=C4)OC(F)(F)F,4.75542635,0.6166947819655217,test
113898,Mitomycin-C,ACH-000298,CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)N)OC)N4)N,2.00282672,0.5499039623310791,test
113899,SNX-2112,ACH-000352,CC1(CC2=C(C(=O)C1)C(=NN2C3=CC(=C(C=C3)C(=O)N)NC4CCC(CC4)O)C(F)(F)F)C,2.60397389,0.5647339763109234,test
113900,Temozolomide,ACH-000725,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,6.58615046,0.6589492091598872,test
113901,I-BET-762,ACH-000878,CCNC(=O)CC1C2=NN=C(N2C3=C(C=C(C=C3)OC)C(=N1)C4=CC=C(C=C4)Cl)C,5.83582566,0.6418913374421136,test
113902,Luminespib,ACH-000058,CCNC(=O)C1=NOC(=C1C2=CC=C(C=C2)CN3CCOCC3)C4=CC(=C(C=C4O)O)C(C)C,-4.34616321,0.3930245371941697,test
113903,BIX02189,ACH-000521,CN(C)CC1=CC(=CC=C1)N=C(C2=CC=CC=C2)C3=C(NC4=C3C=CC(=C4)C(=O)N(C)C)O,3.83361347,0.5946835624628464,test
113904,Belinostat,ACH-000099,C1=CC=C(C=C1)NS(=O)(=O)C2=CC=CC(=C2)C=CC(=O)NO,0.66912175,0.5167218052553915,test
113905,Doramapimod,ACH-000384,CC1=CC=C(C=C1)N2C(=CC(=N2)C(C)(C)C)NC(=O)NC3=CC=C(C4=CC=CC=C43)OCCN5CCOCC5,3.67546219,0.5908659256389613,test
113906,Refametinib,ACH-000514,COC1=CC(=C(C(=C1NS(=O)(=O)C2(CC2)CC(CO)O)NC3=C(C=C(C=C3)I)F)F)F,3.97954611,0.5981961343805866,test
113907,JNK Inhibitor VIII,ACH-000323,CCOC1=C(C(=CC(=N1)NC(=O)CC2=C(C=CC(=C2)OC)OC)N)C#N,4.09903565,0.6010647553190184,test
113908,BMS-536924,ACH-000121,CC1=CC(=CC2=C1N=C(N2)C3=C(C=CNC3=O)NCC(C4=CC(=CC=C4)Cl)O)N5CCOCC5,2.37520879,0.5591026187259012,test
113909,Quizartinib,ACH-000457,CC(C)(C)C1=CC(=NO1)NC(=O)NC2=CC=C(C=C2)C3=CN4C5=C(C=C(C=C5)OCCN6CCOCC6)SC4=N3,2.26128971,0.5562925734319948,test
113910,BI-2536,ACH-000653,CCC1C(=O)N(C2=CN=C(N=C2N1C3CCCC3)NC4=C(C=C(C=C4)C(=O)NC5CCN(CC5)C)OC)C,-3.35253663,0.416962877798091,test
113911,GSK1904529A,ACH-000522,CCC1=CC(=C(C=C1N2CCC(CC2)N3CCN(CC3)S(=O)(=O)C)OC)NC4=NC=CC(=N4)C5=C(N=C6N5C=CC=C6)C7=CC(=C(C=C7)OC)C(=O)NC8=C(C=CC=C8F)F,2.16979533,0.5540330591735262,test
113912,Ruxolitinib,ACH-002214,C1CCC(C1)C(CC#N)N2C=C(C=N2)C3=C4C=CNC4=NC=N3,2.01483493,0.5502011592044578,test
113913,Selumetinib,ACH-000067,CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO,2.87403327,0.5713603058775468,test
113914,Afatinib,ACH-000450,CN(C)CC=CC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)OC4CCOC4,1.70642073,0.5425573004996556,test
113915,Vinblastine,ACH-000572,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,-3.53723242,0.41247983672114563,test
113916,NVP-TAE684,ACH-002052,CC(C)S(=O)(=O)C1=CC=CC=C1NC2=NC(=NC=C2Cl)NC3=C(C=C(C=C3)N4CCC(CC4)N5CCN(CC5)C)OC,2.32506674,0.557866218873486,test
113917,PLX-4720,ACH-000147,CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)Cl)F,5.05676573,0.6237924166562541,test
113918,ZG-10,ACH-000137,CN(C)CC=CC(=O)NC1=CC=C(C=C1)C(=O)NC2=CC=CC(=C2)NC3=NC=CC(=N3)C4=CN=CC=C4,0.74559592,0.5186312676587228,test
113919,CHIR-99021,ACH-001334,CC1=CN=C(N1)C2=CN=C(N=C2C3=C(C=C(C=C3)Cl)Cl)NCCNC4=NC=C(C=C4)C#N,2.35433665,0.5585880428227328,test
113920,Bexarotene,ACH-000579,CC1=CC2=C(C=C1C(=C)C3=CC=C(C=C3)C(=O)O)C(CCC2(C)C)(C)C,4.3927103,0.6080853180865539,test
113921,Serdemetan,ACH-000264,C1=CC=C2C(=C1)C(=CN2)CCNC3=CC=C(C=C3)NC4=CC=NC=C4,3.45484885,0.5855222487815763,test
113922,VX-702,ACH-000957,C1=CC(=C(C(=C1)F)N(C2=NC(=C(C=C2)C(=O)N)C3=C(C=C(C=C3)F)F)C(=O)N)F,3.5821355,0.5886079162056062,test
113923,BMS-536924,ACH-000408,CC1=CC(=CC2=C1N=C(N2)C3=C(C=CNC3=O)NCC(C4=CC(=CC=C4)Cl)O)N5CCOCC5,4.14022061,0.6020519003723146,test
113924,ZSTK474,ACH-000668,C1COCCN1C2=NC(=NC(=N2)N3C4=CC=CC=C4N=C3C(F)F)N5CCOCC5,-0.12530014,0.4968675374832706,test
113925,WIKI4,ACH-000248,COC1=CC=C(C=C1)N2C(=NN=C2SCCCN3C(=O)C4=CC=CC5=C4C(=CC=C5)C3=O)C6=CC=NC=C6,1.67775815,0.541845840850897,test
113926,YM201636,ACH-000021,C1COCCN1C2=NC(=NC3=C2OC4=C3C=CC=N4)C5=CC(=CC=C5)NC(=O)C6=CN=C(C=C6)N,4.28521477,0.605520555580772,test
113927,NU7441,ACH-000554,C1COCCN1C2=CC(=O)C3=C(O2)C(=CC=C3)C4=CC=CC5=C4SC6=CC=CC=C56,4.11728679,0.6015023111192281,test
113928,BMS-754807,ACH-000648,CC1(CCCN1C2=NN3C=CC=C3C(=N2)NC4=NNC(=C4)C5CC5)C(=O)NC6=CN=C(C=C6)F,1.7106062,0.5426611773574166,test
113929,Midostaurin,ACH-000149,CC12C(C(CC(O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)CNC6=O)N(C)C(=O)C9=CC=CC=C9)OC,-1.72714601,0.4569283666540618,test
113930,WZ-1-84,ACH-000694,CCC(=O)N(C)C1=CC=C(C=C1)NC2=NC3=C(C(=N2)NC4CCCN(C4)C(=O)C=C)NC=N3,3.65767228,0.590435796918579,test
113931,BIX02189,ACH-001820,CN(C)CC1=CC(=CC=C1)N=C(C2=CC=CC=C2)C3=C(NC4=C3C=CC(=C4)C(=O)N(C)C)O,4.81659739,0.6181397212961492,test
113932,Luminespib,ACH-000105,CCNC(=O)C1=NOC(=C1C2=CC=C(C=C2)CN3CCOCC3)C4=CC(=C(C=C4O)O)C(C)C,-3.86741957,0.4045018536425336,test
113933,Selumetinib,ACH-000341,CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO,1.86294295,0.5464393427403237,test
113934,Cyclopamine,ACH-000644,CC1CC2C(C(C3(O2)CCC4C5CC=C6CC(CCC6(C5CC4=C3C)C)O)C)NC1,3.20342102,0.579407622764444,test
113935,Omipalisib,ACH-001151,COC1=C(C=C(C=N1)C2=CC3=C(C=CN=C3C=C2)C4=CN=NC=C4)NS(=O)(=O)C5=C(C=C(C=C5)F)F,-3.58863075,0.41123481125787026,test
113936,Navitoclax,ACH-000556,CC1(CCC(=C(C1)CN2CCN(CC2)C3=CC=C(C=C3)C(=O)NS(=O)(=O)C4=CC(=C(C=C4)NC(CCN5CCOCC5)CSC6=CC=CC=C6)S(=O)(=O)C(F)(F)F)C7=CC=C(C=C7)Cl)C,3.55914762,0.5880511546621955,test
113937,OSI-027,ACH-000696,COC1=CC=CC2=C1NC(=C2)C3=C4C(=NC=NN4C(=N3)C5CCC(CC5)C(=O)O)N,0.26835726,0.5067085289057807,test
113938,AKT inhibitor VIII,ACH-001333,C1CN(CCC1N2C3=CC=CC=C3NC2=O)CC4=CC=C(C=C4)C5=C(N=C6C=C7C(=NC=N7)C=C6N5)C8=CC=CC=C8,2.45035019,0.5609540749835585,test
113939,Y-39983,ACH-000319,CC(C1=CC=C(C=C1)C(=O)NC2=C3C=CNC3=NC=C2)N.Cl,6.01114746,0.6459113011128367,test
113940,Vinorelbine,ACH-001716,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,-2.73054033,0.43215748856547254,test
113941,CCT007093,ACH-000616,C1CC(=CC2=CC=CS2)C(=O)C1=CC3=CC=CS3,5.17946025,0.6266673529668795,test
113942,Bryostatin 1,ACH-002043,CCCC=CC=CC(=O)OC1C(=CC(=O)OC)CC2CC(OC(=O)CC(CC3CC(C(C(O3)(CC4CC(=CC(=O)OC)CC(O4)C=CC(C1(O2)O)(C)C)O)(C)C)OC(=O)C)O)C(C)O,-2.73070899,0.4321533496977672,test
113943,Dabrafenib,ACH-000113,CC(C)(C)C1=NC(=C(S1)C2=NC(=NC=C2)N)C3=C(C(=CC=C3)NS(=O)(=O)C4=C(C=CC=C4F)F)F,1.48194543,0.5369809803154898,test
113944,FH535,ACH-000464,CC1=C(C=CC(=C1)[N+](=O)[O-])NS(=O)(=O)C2=C(C=CC(=C2)Cl)Cl,2.3274764,0.5579256526699868,test
113945,JQ1,ACH-000638,CC1=C(SC2=C1C(=NC(C3=NN=C(N32)C)CC(=O)OC(C)(C)C)C4=CC=C(C=C4)Cl)C,0.70351595,0.5175806482874434,test
113946,HG6-64-1,ACH-000800,CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=C(C=C3)C)C=CC4=CN=C5C(=C4OC)C=CN5)C(F)(F)F,2.5558715,0.5635512077914105,test
113947,AZD6482,ACH-000665,CC1=CN2C(=O)C=C(N=C2C(=C1)C(C)NC3=CC=CC=C3C(=O)O)N4CCOCC4,1.36730948,0.5341295815150598,test
113948,JW-7-24-1,ACH-000042,COC1=CC(=CC(=C1)C2=CC3=C4C(=CN=C3C=C2)C=CC(=O)N4C5=CC(=C(C=C5)N6CCNCC6)C(F)(F)F)OC,2.60052022,0.5646490799199021,test
113949,BMS-754807,ACH-000556,CC1(CCCN1C2=NN3C=CC=C3C(=N2)NC4=NNC(=C4)C5CC5)C(=O)NC6=CN=C(C=C6)F,3.38904089,0.5839242885134042,test
113950,QL-XII-47,ACH-002043,CN1C=C(C=N1)C2=CC3=C4C(=CN=C3C=C2)C=CC(=O)N4C5=CC6=C(CCN6C(=O)C=C)C=C5,1.26198258,0.5315077595461094,test
113951,Tamoxifen,ACH-000697,CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,2.60870208,0.5648501961593658,test
113952,FR-180204,ACH-000876,C1=CC=C(C=C1)C2=NN3C=CC=CC3=C2C4=CC5=C(NN=C5N=N4)N,6.50731927,0.6571753817903111,test
113953,AKT inhibitor VIII,ACH-000174,C1CN(CCC1N2C3=CC=CC=C3NC2=O)CC4=CC=C(C=C4)C5=C(N=C6C=C7C(=NC=N7)C=C6N5)C8=CC=CC=C8,4.10480989,0.6012032053779287,test
113954,Bryostatin 1,ACH-000615,CCCC=CC=CC(=O)OC1C(=CC(=O)OC)CC2CC(OC(=O)CC(CC3CC(C(C(O3)(CC4CC(=CC(=O)OC)CC(O4)C=CC(C1(O2)O)(C)C)O)(C)C)OC(=O)C)O)C(C)O,-2.62256946,0.4348089820385774,test
113955,Sepantronium bromide,ACH-000004,CC1=[N+](C2=C(N1CCOC)C(=O)C3=CC=CC=C3C2=O)CC4=NC=CN=C4.[Br-],-1.92011117,0.45214416064685364,test
113956,SB216763,ACH-000129,CN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=C(C=C(C=C4)Cl)Cl,3.16118024,0.5783778946218755,test
113957,XMD14-99,ACH-000756,CN1CCN(CC1)C2=CC(=C(C=C2)NC3=NC(=C(S3)C(=O)C4=C(C=CC=C4Cl)Cl)N)OC,4.56853543,0.6122674841767108,test
113958,Entinostat,ACH-000318,C1=CC=C(C(=C1)N)NC(=O)C2=CC=C(C=C2)CNC(=O)OCC3=CN=CC=C3,1.62099748,0.5404364323380647,test
113959,MK-2206,ACH-000486,C1CC(C1)(C2=CC=C(C=C2)C3=C(C=C4C(=N3)C=CN5C4=NNC5=O)C6=CC=CC=C6)N,1.77572688,0.5442768879752247,test
113960,QL-X-138,ACH-000018,CC1=C(C=C(C=C1)N2C(=O)C=CC3=CN=C4C=CC(=CC4=C32)C5=CNN=C5)NC(=O)C=C,1.73975465,0.5433844932023443,test
113961,Bicalutamide,ACH-000778,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,2.05585159,0.5512160284717842,test
113962,Sorafenib,ACH-000830,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,0.41292243,0.5103215942227299,test
113963,Embelin,ACH-000341,CCCCCCCCCCCC1=C(C(=O)C=C(C1=O)O)O,5.18504794,0.626798070726237,test
113964,Embelin,ACH-000395,CCCCCCCCCCCC1=C(C(=O)C=C(C1=O)O)O,2.89558135,0.5718879536239274,test
113965,UNC0638,ACH-001638,CC(C)N1CCC(CC1)NC2=NC(=NC3=CC(=C(C=C32)OC)OCCCN4CCCC4)C5CCCCC5,4.40951376,0.6084857012398844,test
113966,PHA-665752,ACH-000249,CC1=C(NC(=C1C(=O)N2CCCC2CN3CCCC3)C)C=C4C5=C(C=CC(=C5)S(=O)(=O)CC6=C(C=CC=C6Cl)Cl)NC4=O,3.81041273,0.5941242207515958,test
113967,Enzastaurin,ACH-001334,CN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=CN(C5=CC=CC=C54)C6CCN(CC6)CC7=CC=CC=N7,5.83983213,0.6419834276688997,test
