record_index,drug_name,model_id,canonical_smiles,ic50_original,ic50_transformed,split,true_ic50_transformed,predicted_ic50_transformed,true_ic50_original,predicted_ic50_original,absolute_error_transformed,squared_error_transformed,absolute_error_original,model_version,preprocessing_version
113826,AS605240,ACH-000212,C1=CC2=NC=CN=C2C=C1C=C3C(=O)NC(=O)S3,3.28102193,0.5812975396426818,test,0.5812975168228149,0.5666384696960449,3.2810209924183313,2.6814915818147265,0.01465904712677002,0.00021488766266486437,0.5995294106036049,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113827,Belinostat,ACH-000024,C1=CC=C(C=C1)NS(=O)(=O)C2=CC=CC(=C2)C=CC(=O)NO,-1.01941216,0.474536743386343,test,0.4745367467403412,0.4672080874443054,-1.0194120254912267,-1.3135619815515132,0.007328659296035767,5.370924707737146e-05,0.2941499560602865,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113828,Lapatinib,ACH-001606,CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,3.97279314,0.5980338109111953,test,0.5980337858200073,0.5666600465774536,3.9727920962272427,2.682370270038032,0.03137373924255371,0.0009843115140597547,1.2904218261892106,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113829,WZ3105,ACH-000968,CC(C)N1C=NC2=C(N=C(N=C21)NC3CCC(CC3)N(C)C)NC4=CC(=CC=C4)NC(=O)C=C,0.63302982,0.5158204627839088,test,0.5158204436302185,0.5013236403465271,0.6330290530845954,0.05294573754423656,0.014496803283691406,0.00021015730544604594,0.5800833155403589,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113830,Belinostat,ACH-000319,C1=CC=C(C=C1)NS(=O)(=O)C2=CC=CC(=C2)C=CC(=O)NO,-1.91999863,0.4521469483746539,test,0.4521469473838806,0.546598494052887,-1.9199986699972973,1.8693645885125338,0.09445154666900635,0.008921094668167484,3.789363258509831,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113831,Entinostat,ACH-000985,C1=CC=C(C(=C1)N)NC(=O)C2=CC=C(C=C2)CNC(=O)OCC3=CN=CC=C3,0.13163283,0.5032907732335603,test,0.5032907724380493,0.5092301368713379,0.13163279817818418,0.3692474229215399,0.005939364433288574,3.5276049871413306e-05,0.2376146247433557,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113832,RO-3306,ACH-000896,C1=CC2=C(C=CC(=C2)C=C3C(=O)NC(=NCC4=CC=CS4)S3)N=C1,3.76822276,0.5931064464940978,test,0.5931064486503601,0.5732195377349854,3.7682228493486782,2.949990396258866,0.019886910915374756,0.0003954892257560516,0.8182324530898124,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113833,SB52334,ACH-000149,C1=CC=C(C=C1)C2=C(C=CC=N2)C(=O)O,3.1414749,0.577897292226438,test,0.577897310256958,0.5881613492965698,3.1414756391617003,3.5636966568406434,0.010264039039611816,0.00010535049740667546,0.42222101767894316,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113834,WIKI4,ACH-000009,COC1=CC=C(C=C1)N2C(=NN=C2SCCCN3C(=O)C4=CC=CC5=C4C(=CC=C5)C3=O)C6=CC=NC=C6,1.35653269,0.5338614072384025,test,0.5338613986968994,0.5057327151298523,1.3565323467656751,0.22931865399098253,0.02812868356704712,0.0007912228392150666,1.1272136927746925,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113835,Doramapimod,ACH-000857,CC1=CC=C(C=C1)N2C(=CC(=N2)C(C)(C)C)NC(=O)NC3=CC=C(C4=CC=CC=C43)OCCN5CCOCC5,4.74114737,0.6163571959183198,test,0.6163572072982788,0.5878427624702454,4.741147851261557,3.5505458034161648,0.028514444828033447,0.0008130735638509634,1.1906020478453923,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113836,NVP-BHG712,ACH-000395,CC1=C(C=C(C=C1)C(=O)NC2=CC=CC(=C2)C(F)(F)F)NC3=C4C=NN(C4=NC(=N3)C5=CN=CC=C5)C,0.94576817,0.5236265956610804,test,0.5236265659332275,0.5716438293457031,0.9457669782248157,2.885610975249886,0.048017263412475586,0.0023056575856230666,1.9398439970250703,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113837,PHA-665752,ACH-000151,CC1=C(NC(=C1C(=O)N2CCCC2CN3CCCC3)C)C=C4C5=C(C=CC(=C5)S(=O)(=O)CC6=C(C=CC=C6Cl)Cl)NC4=O,2.50248145,0.562237576885117,test,0.562237560749054,0.5598242282867432,2.5024807943995664,2.4044872809233704,0.002413332462310791,5.8241735736430655e-06,0.097993513476196,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113838,Mitomycin-C,ACH-000956,CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)N)OC)N4)N,-2.03040937,0.4494134350090301,test,0.4494134485721588,0.48555922508239746,-2.030408821864132,-0.5777916862628406,0.03614577651023865,0.00130651715952812,1.4526171356012911,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113839,XAV939,ACH-000561,C1CSCC2=C1N=C(NC2=O)C3=CC=C(C=C3)C(F)(F)F,3.88361488,0.5958881987416279,test,0.5958881974220276,0.5712991952896118,3.8836148252005644,2.871538064727056,0.02458900213241577,0.0006046190258679474,1.0120767604735086,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113840,Afatinib,ACH-001086,CN(C)CC=CC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)OC4CCOC4,4.61932957,0.6134726269761559,test,0.6134726405143738,0.5474494099617004,4.619330140934197,1.9037049744459413,0.06602323055267334,0.004359066972611458,2.7156251664882562,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113841,(5Z)-7-Oxozeaenol,ACH-000838,CC1CC=CC(=O)C(C(CC=CC2=C(C(=CC(=C2)OC)O)C(=O)O1)O)O,0.69555129,0.5173817751843275,test,0.5173817873001099,0.5220119953155518,0.6955517752176832,0.8810492977615509,0.0046302080154418945,2.1438826266262367e-05,0.18549752254386775,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113842,XMD13-2,ACH-000573,C1CC1C(=O)NC2=NNC3=C2C=CC(=C3)C4=CC(=CC=C4)C(=O)NC5CC5,4.89370446,0.6199581142990539,test,0.6199581027030945,0.6043437123298645,4.893703967832569,4.2359722230049695,0.01561439037322998,0.0002438091867276171,0.6577317448275997,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113843,Midostaurin,ACH-000937,CC12C(C(CC(O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)CNC6=O)N(C)C(=O)C9=CC=CC=C9)OC,-0.77527115,0.4806279231921587,test,0.4806279242038727,0.4639226198196411,-0.7752711094706031,-1.4456074597026092,0.016705304384231567,0.0002790671945698264,0.6703363502320061,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113844,Cisplatin,ACH-000414,N.N.Cl[Pt]Cl,2.58844894,0.5643523199926201,test,0.5643523335456848,0.5641437768936157,2.5884494912540474,2.5799671713318517,0.0002085566520690918,4.349587712226821e-08,0.008482319922195725,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113845,RO-3306,ACH-000138,C1=CC2=C(C=CC(=C2)C=C3C(=O)NC(=NCC4=CC=CS4)S3)N=C1,3.57236077,0.5883712019673606,test,0.588371217250824,0.57435542345047,3.572361401051236,2.9964373863295775,0.014015793800354004,0.00019644247585404173,0.5759240147216587,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113846,PHA-793887,ACH-000120,CC(C)CC(=O)NC1=NNC2=C1CN(C2(C)C)C(=O)C3CCN(CC3)C,4.5909333,0.6127990667867637,test,0.6127990484237671,0.5405440330505371,4.590932526092494,1.6253299199457252,0.07225501537322998,0.005220787246585701,2.9656026061467684,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113847,Bryostatin 1,ACH-000191,CCCC=CC=CC(=O)OC1C(=CC(=O)OC)CC2CC(OC(=O)CC(CC3CC(C(C(O3)(CC4CC(=CC(=O)OC)CC(O4)C=CC(C1(O2)O)(C)C)O)(C)C)OC(=O)C)O)C(C)O,-2.59727626,0.4354306649375714,test,0.4354306757450104,0.42893415689468384,-2.5972758203708377,-2.8620108820962624,0.006496518850326538,4.2204757172648044e-05,0.2647350617254247,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113848,Daporinad,ACH-000619,C1CN(CCC1CCCCNC(=O)C=CC2=CN=CC=C2)C(=O)C3=CC=CC=C3,-3.59426225,0.4110984677815822,test,0.4110984802246094,0.4780963063240051,-3.5942617360303153,-0.876708861249532,0.06699782609939575,0.004488708702044875,2.7175528747807833,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113849,NG-25,ACH-000337,CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=C(C=C3)C)OC4=C5C=CNC5=NC=C4)C(F)(F)F,2.19836063,0.5547387424300133,test,0.5547387599945068,0.5588535666465759,2.1983613411025322,2.3651061417770007,0.004114806652069092,1.6931633783912048e-05,0.1667448006744685,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113850,XMD13-2,ACH-003071,C1CC1C(=O)NC2=NNC3=C2C=CC(=C3)C4=CC(=CC=C4)C(=O)NC5CC5,3.10509873,0.5770097104663396,test,0.5770097374916077,0.5732858180999756,3.10509983727755,2.9526997642476878,0.00372391939163208,1.3867575635373441e-05,0.15240007302986225,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113851,PF-4708671,ACH-000849,CCC1=CN=CN=C1N2CCN(CC2)CC3=NC4=C(N3)C=C(C=C4)C(F)(F)F,3.93224274,0.5970586360664982,test,0.5970586538314819,0.5838803052902222,3.9322434784243,3.387230585835768,0.013178348541259766,0.0001736688702749234,0.5450128925885318,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113852,Rucaparib,ACH-000021,CNCC1=CC=C(C=C1)C2=C3CCNC(=O)C4=C3C(=CC(=C4)F)N2,2.77483367,0.5689291301513486,test,0.568929135799408,0.5889818072319031,2.774833900299187,3.597578174634534,0.020052671432495117,0.0004021096315796058,0.822744274335347,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113853,AZD8055,ACH-000213,CC1COCCN1C2=NC(=NC3=C2C=CC(=N3)C4=CC(=C(C=C4)OC)CO)N5CCOCC5C,-0.14761497,0.4963096927601372,test,0.49630969762802124,0.48637792468070984,-0.14761477527403172,-0.5450178848439584,0.009931772947311401,9.86401138769466e-05,0.3974031095699267,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113854,PD173074,ACH-000841,CCN(CC)CCCCNC1=NC2=NC(=C(C=C2C=N1)C3=CC(=CC(=C3)OC)OC)NC(=O)NC(C)(C)C,3.32456278,0.5823569068178367,test,0.5823569297790527,0.5618030428886414,3.3245637240616444,2.484828479018711,0.020553886890411377,0.00042246226630382466,0.8397352450429332,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113855,Midostaurin,ACH-001345,CC12C(C(CC(O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)CNC6=O)N(C)C(=O)C9=CC=CC=C9)OC,-0.29174925,0.4927067860602015,test,0.4927067756652832,0.48829886317253113,-0.2917496658852199,-0.46813094544838374,0.004407912492752075,1.9429692543759813e-05,0.17638127956316385,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113856,KIN001-244,ACH-000102,C1=CC=C(C=C1)C(COC2=CC3=C(C=C2)NC(=O)N3)NC(=O)C4=CC=CN(C4=O)CC5=CC(=C(C=C5)F)F,5.49667709,0.6340584935233425,test,0.6340584754943848,0.5990903973579407,5.496676312984614,4.01676528442174,0.03496807813644409,0.0012227664885564593,1.4799110285628743,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113857,CHIR-99021,ACH-000421,CC1=CN=C(N1)C2=CN=C(N=C2C3=C(C=C(C=C3)Cl)Cl)NCCNC4=NC=C(C=C4)C#N,3.56294505,0.5881431431855916,test,0.5881431698799133,0.587381899356842,3.562946152020202,3.5315273405240455,0.0007612705230712891,5.79532809297234e-07,0.03141881149615644,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113858,Talazoparib,ACH-000327,CN1C(=NC=N1)C2C(NC3=CC(=CC4=C3C2=NNC4=O)F)C5=CC=C(C=C5)F,0.32965266,0.5082405702551904,test,0.5082405805587769,0.5901459455490112,0.3296530722554381,3.6456874007313598,0.08190536499023438,0.006708488814183511,3.3160343284759217,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113859,BMS-754807,ACH-001402,CC1(CCCN1C2=NN3C=CC=C3C(=N2)NC4=NNC(=C4)C5CC5)C(=O)NC6=CN=C(C=C6)F,3.68782268,0.5911646987118063,test,0.5911647081375122,0.5158113241195679,3.6878230699931747,0.6326639073051097,0.07535338401794434,0.005678132482955789,3.055159162688065,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113860,PI-103,ACH-000838,C1COCCN1C2=NC(=NC3=C2OC4=C3C=CC=N4)C5=CC(=CC=C5)O,-0.60144117,0.4849685016153243,test,0.48496851325035095,0.46929821372032166,-0.6014407041779282,-1.2296183919251669,0.015670299530029297,0.0002455582873608364,0.6281776877472387,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113861,Omipalisib,ACH-000257,COC1=C(C=C(C=N1)C2=CC3=C(C=CN=C3C=C2)C4=CN=NC=C4)NS(=O)(=O)C5=C(C=C(C=C5)F)F,-4.89136879,0.3800969179753428,test,0.3800969123840332,0.40056467056274414,-4.891369027298721,-4.031128664458981,0.020467758178710938,0.0004189291248621885,0.8602403628397397,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113862,WZ-1-84,ACH-000738,CCC(=O)N(C)C1=CC=C(C=C1)NC2=NC3=C(C(=N2)NC4CCCN(C4)C(=O)C=C)NC=N3,2.63720797,0.5655507251456291,test,0.5655507445335388,0.5820436477661133,2.6372087590787547,3.311684345016099,0.016492903232574463,0.00027201585703906517,0.6744755859373441,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113863,IPA-3,ACH-000864,C1=CC=C2C(=C1)C=CC(=C2SSC3=C(C=CC4=CC=CC=C43)O)O,3.36697738,0.5833881416660545,test,0.5833881497383118,0.5861097574234009,3.366977712128214,3.47906247269055,0.0027216076850891113,7.407148391536111e-06,0.11208476056233607,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113864,BIX02189,ACH-000804,CN(C)CC1=CC(=CC=C1)N=C(C2=CC=CC=C2)C3=C(NC4=C3C=CC(=C4)C(=O)N(C)C)O,4.76593134,0.6169430709045424,test,0.6169430613517761,0.5876657366752625,4.765930935777265,3.543239720556184,0.029277324676513672,0.0008571617402139964,1.2226912152210807,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113865,JW-7-24-1,ACH-000326,COC1=CC(=CC(=C1)C2=CC3=C4C(=CN=C3C=C2)C=CC(=O)N4C5=CC(=C(C=C5)N6CCNCC6)C(F)(F)F)OC,0.10987726,0.5027469038638857,test,0.5027468800544739,0.49063196778297424,0.10987630759478657,-0.37476514531952354,0.012114912271499634,0.00014677109934613242,0.4846414529143101,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113866,Tivozanib,ACH-000105,CC1=CC(=NO1)NC(=O)NC2=C(C=C(C=C2)OC3=C4C=C(C(=CC4=NC=C3)OC)OC)Cl,-4.12031506,0.3984251043039409,test,0.3984251022338867,0.45198899507522583,-4.120315146366503,-1.9263753636876035,0.05356389284133911,0.0028690906163184593,2.193939782678899,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113867,Shikonin,ACH-000841,CC(=CCC(C1=CC(=O)C2=C(C=CC(=C2C1=O)O)O)O)C,-0.91411999,0.4771629005615247,test,0.4771628975868225,0.4878845512866974,-0.9141201092368332,-0.484712827569469,0.010721653699874878,0.00011495385806004066,0.4294072816673642,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113868,SNX-2112,ACH-000464,CC1(CC2=C(C(=O)C1)C(=NN2C3=CC(=C(C=C3)C(=O)N)NC4CCC(CC4)O)C(F)(F)F)C,1.85914899,0.5463453102948799,test,0.5463452935218811,0.5223674178123474,1.8591483132658546,0.8952942541397801,0.02397787570953369,0.0005749385235418458,0.9638540591260745,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113869,GW-2580,ACH-000521,COC1=CC=C(C=C1)COC2=C(C=C(C=C2)CC3=CN=C(N=C3N)N)OC,5.71459003,0.639099764272722,test,0.6390997767448425,0.6020800471305847,5.714590570734998,4.141395435120039,0.03701972961425781,0.0013704603807127569,1.5731951356149594,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113870,JQ1,ACH-000614,CC1=C(SC2=C1C(=NC(C3=NN=C(N32)C)CC(=O)OC(C)(C)C)C4=CC=C(C=C4)Cl)C,2.51017294,0.5624268757531138,test,0.5624268651008606,0.5451217889785767,2.5101725071626073,1.8097952067749903,0.017305076122283936,0.0002994656595980416,0.700377300387617,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113871,Avagacestat,ACH-000962,C1=CC(=CC=C1S(=O)(=O)N(CC2=C(C=C(C=C2)C3=NOC=N3)F)C(CCC(F)(F)F)C(=O)N)Cl,4.36982704,0.6075398351298722,test,0.6075398325920105,0.5847035646438599,4.369826933561775,3.42112424396388,0.022836267948150635,0.000521495133799732,0.9487026895978952,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113872,Lapatinib,ACH-000320,CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,2.69050086,0.5668596876173453,test,0.5668596625328064,0.5452067255973816,2.690499838350467,1.8132206203086854,0.021652936935424805,0.00046884967792948373,0.8772792180417814,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113873,BIX02189,ACH-000147,CN(C)CC1=CC(=CC=C1)N=C(C2=CC=CC=C2)C3=C(NC4=C3C=CC(=C4)C(=O)N(C)C)O,4.05925818,0.6001105652782331,test,0.6001105904579163,0.5923179984092712,4.059259229250203,3.7355618749854456,0.0077925920486450195,6.072449083660558e-05,0.3236973542647572,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113874,KU-55933,ACH-001385,C1COCCN1C2=CC(=O)C=C(O2)C3=C4C(=CC=C3)SC5=CC=CC=C5S4,4.07729058,0.6005432247586537,test,0.600543200969696,0.5803466439247131,4.07728958834331,3.2419655913412226,0.02019655704498291,0.0004079009164712488,0.8353239970020869,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113875,Luminespib,ACH-000643,CCNC(=O)C1=NOC(=C1C2=CC=C(C=C2)CN3CCOCC3)C4=CC(=C(C=C4O)O)C(C)C,-3.26978593,0.4189759591133485,test,0.41897594928741455,0.45332878828048706,-3.26978633363669,-1.872298820767706,0.03435283899307251,0.001180117546883963,1.397487512868984,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113876,Zibotentan,ACH-000838,CC1=CN=C(C(=N1)OC)NS(=O)(=O)C2=C(N=CC=C2)C3=CC=C(C=C3)C4=NN=CO4,5.07251345,0.624161904858267,test,0.6241618990898132,0.5964419841766357,5.072513204098399,3.906617175716678,0.02771991491317749,0.0007683936827937998,1.1658960283817215,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113877,Shikonin,ACH-000667,CC(=CCC(C1=CC(=O)C2=C(C=CC(=C2C1=O)O)O)O)C,-0.65613601,0.4836024821351112,test,0.48360249400138855,0.4799635112285614,-0.6561355348378645,-0.801888970893579,0.0036389827728271484,1.3242195620932762e-05,0.14575343605571456,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113878,GSK269962A,ACH-000751,CCN1C2=CC(=NC=C2N=C1C3=NON=C3N)OC4=CC=CC(=C4)NC(=O)C5=CC=C(C=C5)OCCN6CCOCC6,-0.22697063,0.4943259778321051,test,0.4943259656429291,0.5441129803657532,-0.22697111762984112,1.7691189493253274,0.0497870147228241,0.0024787468350107034,1.9960900669551687,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113879,XMD14-99,ACH-000528,CN1CCN(CC1)C2=CC(=C(C=C2)NC3=NC(=C(S3)C(=O)C4=C(C=CC=C4Cl)Cl)N)OC,5.38423142,0.6314455241940583,test,0.6314455270767212,0.5932797789573669,5.384231543867188,3.775405588829882,0.03816574811935425,0.0014566243295099923,1.6088259550373065,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113880,Tipifarnib,ACH-000442,CN1C=NC=C1C(C2=CC=C(C=C2)Cl)(C3=CC4=C(C=C3)N(C(=O)C=C4C5=CC(=CC=C5)Cl)C)N,3.81042324,0.594124474190374,test,0.5941244959831238,0.5839184522628784,3.8104241437363076,3.3888006727749316,0.010206043720245361,0.00010416332841955978,0.421623470961376,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113881,Cisplatin,ACH-000469,N.N.Cl[Pt]Cl,2.4928701,0.5620010019735002,test,0.5620009899139404,0.5661822557449341,2.492869610084426,2.662915312002397,0.004181265830993652,1.7482983949435038e-05,0.1700457019179713,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113882,Ruxolitinib,ACH-000305,C1CCC(C1)C(CC#N)N2C=C(C=N2)C3=C4C=CNC4=NC=N3,4.33194045,0.6066361184027138,test,0.606636106967926,0.5981019735336304,4.3319399708126305,3.9756287278280364,0.008534133434295654,7.283143347436294e-05,0.35631124298459405,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113883,BI-2536,ACH-000766,CCC1C(=O)N(C2=CN=C(N=C2N1C3CCCC3)NC4=C(C=C(C=C4)C(=O)NC5CCN(CC5)C)OC)C,-4.20871876,0.3963081367014336,test,0.39630812406539917,0.43467065691947937,-4.208719288156334,-2.6281983562278866,0.0383625328540802,0.0014716839269803828,1.5805209319284472,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113884,AT-7519,ACH-000102,C1CNCCC1NC(=O)C2=C(C=NN2)NC(=O)C3=C(C=CC=C3Cl)Cl,1.36532924,0.5340803058461585,test,0.5340803265571594,0.5822659730911255,1.3653300723068273,3.3208241103841436,0.048185646533966064,0.002321856531896316,1.9554940380773163,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113885,Obatoclax Mesylate,ACH-000667,CC1=CC(=C(N1)C=C2C(=CC(=C3C=C4C=CC=CC4=N3)N2)OC)C.CS(=O)(=O)O,-2.72103221,0.4323908303863618,test,0.43239083886146545,0.42213305830955505,-2.7210318646820615,-3.1402306909418547,0.0102577805519104,0.00010522206185115124,0.4191988262597932,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113886,Gefitinib,ACH-000483,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,0.46538724,0.5116325815374793,test,0.5116325616836548,0.5229268074035645,0.4653864454169431,0.9177158395274227,0.011294245719909668,0.00012755998638169785,0.4523293941104797,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113887,KU-55933,ACH-000577,C1COCCN1C2=CC(=O)C=C(O2)C3=C4C(=CC=C3)SC5=CC=CC=C5S4,3.62061594,0.5895393960625924,test,0.5895394086837769,0.5917067527770996,3.620616461573843,3.710255026936073,0.002167344093322754,4.69738041886103e-06,0.0896385653622298,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113888,SB-505124,ACH-000269,CC1=NC(=CC=C1)C2=C(N=C(N2)C(C)(C)C)C3=CC4=C(C=C3)OCO4,4.91198389,0.620388701504576,test,0.6203886866569519,0.5929731726646423,4.911983259545204,3.762700598492697,0.02741551399230957,0.0007516104074625218,1.1492826610525073,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113889,Trametinib,ACH-000244,CC1=C2C(=C(N(C1=O)C)NC3=C(C=C(C=C3)I)F)C(=O)N(C(=O)N2C4=CC=CC(=C4)NC(=O)C)C5CC5,-3.16029805,0.4216436183392183,test,0.42164361476898193,0.484294056892395,-3.160298196405002,-0.6284444754883884,0.06265044212341309,0.003925077898259133,2.5318537209166134,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113890,PD0325901,ACH-000647,C1=CC(=C(C=C1I)F)NC2=C(C=CC(=C2F)F)C(=O)NOCC(CO)O,-0.191005,0.4952250201700834,test,0.4952250123023987,0.48620927333831787,-0.19100531473609947,-0.5517690118172742,0.00901573896408081,8.128354906844493e-05,0.36076369708117473,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113891,QL-X-138,ACH-000930,CC1=C(C=C(C=C1)N2C(=O)C=CC3=CN=C4C=CC(=CC4=C32)C5=CNN=C5)NC(=O)C=C,1.05906198,0.5264518302059398,test,0.526451826095581,0.532304584980011,1.0590618151241984,1.293985922340248,0.005852758884429932,3.42547865592735e-05,0.2349241072160495,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113892,AT-7519,ACH-000394,C1CNCCC1NC(=O)C2=C(C=NN2)NC(=O)C3=C(C=CC=C3Cl)Cl,1.44509094,0.5360645343928939,test,0.5360645055770874,0.5221223831176758,1.4450897813396935,0.8854734273761135,0.013942122459411621,0.00019438277867322995,0.55961635396358,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
