record_index,drug_name,model_id,canonical_smiles,ic50_original,ic50_transformed,split
114101,Dasatinib,ACH-000263,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,2.52632132,0.5628242518984572,test
114102,FTI-277,ACH-001307,COC(=O)C(CCSC)NC(=O)C1=C(C=C(C=C1)NCC(CS)N)C2=CC=CC=C2,1.8097755,0.5451213003214102,test
114103,Belinostat,ACH-000548,C1=CC=C(C=C1)NS(=O)(=O)C2=CC=CC(=C2)C=CC(=O)NO,-0.58966869,0.4852625527904243,test
114104,Palbociclib,ACH-000264,CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C,2.40046427,0.5597250904397941,test
114105,XMD8-85,ACH-000581,CN1CCN(CC1)C2=CC(=C(C=C2)NC3=NC=C4C(=N3)N(C5=CC=CC=C5C(=O)N4C)C)OC,2.3399245,0.5582326561812979,test
114106,CCT-018159,ACH-000091,CCC1=CC(=C(C=C1O)O)C2=NNC(=C2C3=CC4=C(C=C3)OCCO4)C,2.76368856,0.5686557767225193,test
114107,RO-3306,ACH-000304,C1=CC2=C(C=CC(=C2)C=C3C(=O)NC(=NCC4=CC=CS4)S3)N=C1,3.53349517,0.5874295917183505,test
114108,IPA-3,ACH-000691,C1=CC=C2C(=C1)C=CC(=C2SSC3=C(C=CC4=CC=CC=C43)O)O,4.39175216,0.6080624836910179,test
114109,Cytarabine,ACH-000420,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,0.96553084,0.5241195360501392,test
114110,(5Z)-7-Oxozeaenol,ACH-000176,CC1CC=CC(=O)C(C(CC=CC2=C(C(=CC(=C2)OC)O)C(=O)O1)O)O,0.75170016,0.5187836600279339,test
114111,MPS-1-IN-1,ACH-000776,CC(C)S(=O)(=O)C1=CC=CC=C1NC2=CC(=NC3=C2C=CN3)NC4=C(C=C(C=C4)N5CCC(CC5)O)OC,5.07696457,0.6242663151601111,test
114112,Olaparib,ACH-000157,C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F,4.20830998,0.6036820832774717,test
114113,AT-7519,ACH-000875,C1CNCCC1NC(=O)C2=C(C=NN2)NC(=O)C3=C(C=CC=C3Cl)Cl,1.11715451,0.5278998521424781,test
114114,AICA Ribonucleotide,ACH-000577,C1=NC(=C(N1C2C(C(C(O2)COP(=O)(O)O)O)O)N)C(=O)N,8.08760542,0.6918453204437038,test
114115,KIN001-266,ACH-000107,CCN1CCC(CC1)N2C=C(N=N2)CNC3=CC4=C(C(=CN=C4C(=C3)Cl)C#N)NC5=CC(=C(C=C5)F)Cl,3.7485443,0.5926314570040364,test
114116,GSK650394,ACH-000322,C1CCC(C1)C2=C(C=CC(=C2)C3=CNC4=C3C=C(C=N4)C5=CC=CC=C5)C(=O)O,2.94407968,0.5730749323690049,test
114117,Saracatinib,ACH-000349,CN1CCN(CC1)CCOC2=CC3=C(C(=C2)OC4CCOCC4)C(=NC=N3)NC5=C(C=CC6=C5OCO6)Cl,3.25937606,0.5807706067542038,test
114118,Temozolomide,ACH-000918,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,4.45776631,0.6096346221964734,test
114119,FR-180204,ACH-000358,C1=CC=C(C=C1)C2=NN3C=CC=CC3=C2C4=CC5=C(NN=C5N=N4)N,5.8150141,0.6414128075352398,test
114120,Embelin,ACH-000181,CCCCCCCCCCCC1=C(C(=O)C=C(C1=O)O)O,3.706524,0.5916166118620774,test
114121,Ponatinib,ACH-000864,CC1=C(C=C(C=C1)C(=O)NC2=CC(=C(C=C2)CN3CCN(CC3)C)C(F)(F)F)C#CC4=CN=C5N4N=CC=C5,2.11444502,0.5526650556996003,test
114122,Omipalisib,ACH-000270,COC1=C(C=C(C=N1)C2=CC3=C(C=CN=C3C=C2)C4=CN=NC=C4)NS(=O)(=O)C5=C(C=C(C=C5)F)F,-5.49461766,0.36598929240415257,test
114123,AR-42,ACH-000810,CC(C)C(C1=CC=CC=C1)C(=O)NC2=CC=C(C=C2)C(=O)NO,-0.67289091,0.48318407173174205,test
114124,Amuvatinib,ACH-000724,C1CN(CCN1C2=NC=NC3=C2OC4=CC=CC=C43)C(=S)NCC5=CC6=C(C=C5)OCO6,0.13192693,0.5032981254143617,test
114125,BAY-61-3606,ACH-000337,COC1=C(C=C(C=C1)C2=CC3=NC=CN3C(=N2)NC4=C(C=CC=N4)C(=O)N)OC.Cl.Cl,0.69791065,0.5174406876600294,test
114126,ZSTK474,ACH-000478,C1COCCN1C2=NC(=NC(=N2)N3C4=CC=CC=C4N=C3C(F)F)N5CCOCC5,-0.74791473,0.48131084283312436,test
114127,CI-1040,ACH-000805,C1CC1CONC(=O)C2=C(C(=C(C=C2)F)F)NC3=C(C=C(C=C3)I)Cl,-0.94912619,0.4762896419543223,test
114128,QL-XI-92,ACH-000554,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)NC(=O)C=C)C(F)(F)F)NC(=O)C3=CC=NO3,4.12729573,0.6017421982985371,test
114129,BMS-345541,ACH-000472,CC1=CC2=C(C=C1)N=C(C3=NC=C(N23)C)NCCN.Cl,3.42049972,0.5846883995413704,test
114130,Olaparib,ACH-000544,C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F,3.89649127,0.5961982309124461,test
114131,Belinostat,ACH-000104,C1=CC=C(C=C1)NS(=O)(=O)C2=CC=CC(=C2)C=CC(=O)NO,-2.48084133,0.43829511531645776,test
114132,Vinorelbine,ACH-000399,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,-2.30193889,0.442704309118252,test
114133,Doxorubicin,ACH-000937,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O,-2.66523422,0.4337607881322893,test
114134,Belinostat,ACH-001334,C1=CC=C(C=C1)NS(=O)(=O)C2=CC=CC(=C2)C=CC(=O)NO,1.51209452,0.5377305002623962,test
114135,GNF-2,ACH-000403,C1=CC(=CC(=C1)C(=O)N)C2=CC(=NC=N2)NC3=CC=C(C=C3)OC(F)(F)F,0.84911894,0.5212152281626546,test
114136,AS605240,ACH-001606,C1=CC2=NC=CN=C2C=C1C=C3C(=O)NC(=O)S3,2.92712093,0.5726599681741082,test
114137,BAY-61-3606,ACH-000374,COC1=C(C=C(C=C1)C2=CC3=NC=CN3C(=N2)NC4=C(C=CC=N4)C(=O)N)OC.Cl.Cl,4.25252247,0.6047393808219016,test
114138,SGC0946,ACH-000587,CC(C)N(CCCNC(=O)NC1=CC=C(C=C1)C(C)(C)C)CC2C(C(C(O2)N3C=C(C4=C(N=CN=C43)N)Br)O)O,1.44686099,0.5361085551401014,test
114139,Palbociclib,ACH-000480,CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C,1.26019628,0.5314632791288334,test
114140,Tretinoin,ACH-000334,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,3.99852005,0.5986521022041177,test
114141,ZSTK474,ACH-000756,C1COCCN1C2=NC(=NC(=N2)N3C4=CC=CC=C4N=C3C(F)F)N5CCOCC5,0.26080793,0.506519828684349,test
114142,ZM447439,ACH-001542,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=C(C=C3)NC(=O)C4=CC=CC=C4)OCCCN5CCOCC5,1.05162115,0.5262663264477174,test
114143,QL-X-138,ACH-000105,CC1=C(C=C(C=C1)N2C(=O)C=CC3=CN=C4C=CC(=CC4=C32)C5=CNN=C5)NC(=O)C=C,-0.48829476,0.48779505594234335,test
114144,Dactolisib,ACH-000679,CC(C)(C#N)C1=CC=C(C=C1)N2C3=C4C=C(C=CC4=NC=C3N(C2=O)C)C5=CC6=CC=CC=C6N=C5,-1.39926968,0.46507522371538385,test
114145,GSK650394,ACH-001341,C1CCC(C1)C2=C(C=CC(=C2)C3=CNC4=C3C=C(C=N4)C5=CC=CC=C5)C(=O)O,2.34037088,0.558243664283338,test
114146,UNC0638,ACH-000874,CC(C)N1CCC(CC1)NC2=NC(=NC3=CC(=C(C=C32)OC)OCCCN4CCCC4)C5CCCCC5,2.15275337,0.5536119470202514,test
114147,Afatinib,ACH-000878,CN(C)CC=CC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)OC4CCOC4,3.33815513,0.5826874592851098,test
114148,Quizartinib,ACH-000983,CC(C)(C)C1=CC(=NO1)NC(=O)NC2=CC=C(C=C2)C3=CN4C5=C(C=C(C=C5)OCCN6CCOCC6)SC4=N3,1.51496746,0.537801913998746,test
114149,JNK Inhibitor VIII,ACH-000200,CCOC1=C(C(=CC(=N1)NC(=O)CC2=C(C=CC(=C2)OC)OC)N)C#N,5.33024977,0.6301883630542975,test
114150,Refametinib,ACH-002029,COC1=CC(=C(C(=C1NS(=O)(=O)C2(CC2)CC(CO)O)NC3=C(C=C(C=C3)I)F)F)F,1.10982393,0.5277171545277194,test
114151,Amuvatinib,ACH-001820,C1CN(CCN1C2=NC=NC3=C2OC4=CC=CC=C43)C(=S)NCC5=CC6=C(C=C5)OCO6,3.43793506,0.5851117155846932,test
114152,Bexarotene,ACH-000581,CC1=CC2=C(C=C1C(=C)C3=CC=C(C=C3)C(=O)O)C(CCC2(C)C)(C)C,4.37712102,0.6077137356277592,test
114153,Tretinoin,ACH-000423,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,4.77704258,0.6172056223837493,test
114154,AZD8055,ACH-000120,CC1COCCN1C2=NC(=NC3=C2C=CC(=N3)C4=CC(=C(C=C4)OC)CO)N5CCOCC5C,-0.79283859,0.48018941149451855,test
114155,AKT inhibitor VIII,ACH-000422,C1CN(CCC1N2C3=CC=CC=C3NC2=O)CC4=CC=C(C=C4)C5=C(N=C6C=C7C(=NC=N7)C=C6N5)C8=CC=CC=C8,1.6383805,0.5408681350782608,test
114156,YK-4-279,ACH-000869,COC1=CC=C(C=C1)C(=O)CC2(C3=C(C=CC(=C3NC2=O)Cl)Cl)O,1.7664006,0.5440455498030011,test
114157,Entinostat,ACH-000367,C1=CC=C(C(=C1)N)NC(=O)C2=CC=C(C=C2)CNC(=O)OCC3=CN=CC=C3,3.87980475,0.5957964453823668,test
114158,UNC0638,ACH-000295,CC(C)N1CCC(CC1)NC2=NC(=NC3=CC(=C(C=C32)OC)OCCCN4CCCC4)C5CCCCC5,2.23324646,0.5556002698428033,test
114159,GSK319347A,ACH-000349,COC1=C(C=C2C(=C1)N=CN2C3=CC(=C(S3)C#N)OCC4=CC=CC=C4S(=O)(=O)C)OC,3.74562423,0.5925609589390504,test
114160,Omipalisib,ACH-000824,COC1=C(C=C(C=N1)C2=CC3=C(C=CN=C3C=C2)C4=CN=NC=C4)NS(=O)(=O)C5=C(C=C(C=C5)F)F,-2.02555708,0.4495335035026021,test
114161,NU7441,ACH-000427,C1COCCN1C2=CC(=O)C3=C(O2)C(=CC=C3)C4=CC=CC5=C4SC6=CC=CC=C56,3.91984944,0.5967604426937784,test
114162,Luminespib,ACH-000985,CCNC(=O)C1=NOC(=C1C2=CC=C(C=C2)CN3CCOCC3)C4=CC(=C(C=C4O)O)C(C)C,-3.73838208,0.4076139017903774,test
114163,Quizartinib,ACH-000092,CC(C)(C)C1=CC(=NO1)NC(=O)NC2=CC=C(C=C2)C3=CN4C5=C(C=C(C=C5)OCCN6CCOCC6)SC4=N3,3.1623381,0.5784061295812857,test
114164,Sepantronium bromide,ACH-000023,CC1=[N+](C2=C(N1CCOC)C(=O)C3=CC=CC=C3C2=O)CC4=NC=CN=C4.[Br-],-5.1860162,0.3731792797961493,test
114165,Tipifarnib,ACH-000006,CN1C=NC=C1C(C2=CC=C(C=C2)Cl)(C3=CC4=C(C=C3)N(C(=O)C=C4C5=CC(=CC=C5)Cl)C)N,1.09533552,0.5273560428980166,test
114166,SGC0946,ACH-000111,CC(C)N(CCCNC(=O)NC1=CC=C(C=C1)C(C)(C)C)CC2C(C(C(O2)N3C=C(C4=C(N=CN=C43)N)Br)O)O,1.6881807,0.5421045682272854,test
114167,Epothilone B,ACH-000094,CC1CCCC2(C(O2)CC(OC(=O)CC(C(C(=O)C(C1O)C)(C)C)O)C(=CC3=CSC(=N3)C)C)C,-4.22412995,0.3959394860506873,test
114168,Obatoclax Mesylate,ACH-000805,CC1=CC(=C(N1)C=C2C(=CC(=C3C=C4C=CC=CC4=N3)N2)OC)C.CS(=O)(=O)O,-2.93554152,0.4271339753214741,test
114169,BIX02189,ACH-000148,CN(C)CC1=CC(=CC=C1)N=C(C2=CC=CC=C2)C3=C(NC4=C3C=CC(=C4)C(=O)N(C)C)O,5.35047866,0.6306596750548109,test
114170,Fedratinib,ACH-000219,CC1=CN=C(N=C1NC2=CC(=CC=C2)S(=O)(=O)NC(C)(C)C)NC3=CC=C(C=C3)OCCN4CCCC4,4.19118662,0.6032723341994793,test
114171,SGC0946,ACH-000894,CC(C)N(CCCNC(=O)NC1=CC=C(C=C1)C(C)(C)C)CC2C(C(C(O2)N3C=C(C4=C(N=CN=C43)N)Br)O)O,2.11558273,0.5526931827248736,test
114172,OSI-027,ACH-000605,COC1=CC=CC2=C1NC(=C2)C3=C4C(=NC=NN4C(=N3)C5CCC(CC5)C(=O)O)N,3.13831433,0.5778201939090468,test
114173,HG6-64-1,ACH-000396,CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=C(C=C3)C)C=CC4=CN=C5C(=C4OC)C=CN5)C(F)(F)F,-1.3396796,0.46655801148056175,test
114174,Zibotentan,ACH-000476,CC1=CN=C(C(=N1)OC)NS(=O)(=O)C2=C(N=CC=C2)C3=CC=C(C=C3)C4=NN=CO4,5.55709583,0.6354592405825861,test
114175,JQ1,ACH-000442,CC1=C(SC2=C1C(=NC(C3=NN=C(N32)C)CC(=O)OC(C)(C)C)C4=CC=C(C=C4)Cl)C,3.33089141,0.5825108220459203,test
114176,(5Z)-7-Oxozeaenol,ACH-001497,CC1CC=CC(=O)C(C(CC=CC2=C(C(=CC(=C2)OC)O)C(=O)O1)O)O,2.56657775,0.5638145221073261,test
114177,OSI-027,ACH-000633,COC1=CC=CC2=C1NC(=C2)C3=C4C(=NC=NN4C(=N3)C5CCC(CC5)C(=O)O)N,1.19611488,0.5298672714624543,test
114178,Trametinib,ACH-000879,CC1=C2C(=C(N(C1=O)C)NC3=C(C=C(C=C3)I)F)C(=O)N(C(=O)N2C4=CC=CC(=C4)NC(=O)C)C5CC5,-0.51692029,0.4870798695751715,test
114179,Mitomycin-C,ACH-000354,CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)N)OC)N4)N,-2.16951243,0.4459739307424807,test
114180,Bexarotene,ACH-000327,CC1=CC2=C(C=C1C(=C)C3=CC=C(C=C3)C(=O)O)C(CCC2(C)C)(C)C,4.71166721,0.6156598664032774,test
114181,Pictilisib,ACH-000718,CS(=O)(=O)N1CCN(CC1)CC2=CC3=C(S2)C(=NC(=N3)C4=C5C=NNC5=CC=C4)N6CCOCC6,-0.69205598,0.48270550249259586,test
114182,XMD8-92,ACH-000067,CCOC1=C(C=CC(=C1)N2CCC(CC2)O)NC3=NC=C4C(=N3)N(C5=CC=CC=C5C(=O)N4C)C,3.55126825,0.5878602660586169,test
114183,AICA Ribonucleotide,ACH-000894,C1=NC(=C(N1C2C(C(C(O2)COP(=O)(O)O)O)O)N)C(=O)N,6.83384623,0.6644936910562619,test
114184,Belinostat,ACH-002020,C1=CC=C(C=C1)NS(=O)(=O)C2=CC=CC(=C2)C=CC(=O)NO,3.70386475,0.5915523611161347,test
114185,Saracatinib,ACH-000927,CN1CCN(CC1)CCOC2=CC3=C(C(=C2)OC4CCOCC4)C(=NC=N3)NC5=C(C=CC6=C5OCO6)Cl,2.88808084,0.5717043071523559,test
114186,Refametinib,ACH-000841,COC1=CC(=C(C(=C1NS(=O)(=O)C2(CC2)CC(CO)O)NC3=C(C=C(C=C3)I)F)F)F,0.51160437,0.5127873202543145,test
114187,PF-562271,ACH-000200,CN(C1=C(C=CC=N1)CNC2=NC(=NC=C2C(F)(F)F)NC3=CC4=C(C=C3)NC(=O)C4)S(=O)(=O)C,1.71970551,0.5428869952732411,test
114188,Tretinoin,ACH-000704,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,4.30262633,0.6059363810229531,test
114189,YK-4-279,ACH-000652,COC1=CC=C(C=C1)C(=O)CC2(C3=C(C=CC(=C3NC2=O)Cl)Cl)O,1.67659184,0.5418168871891788,test
114190,Piperlongumine,ACH-000514,COC1=CC(=CC(=C1OC)OC)C=CC(=O)N2CCC=CC2=O,1.82200222,0.5454244622819014,test
114191,Etoposide,ACH-000945,CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,1.93802643,0.5482995797709344,test
114192,AT-7519,ACH-001336,C1CNCCC1NC(=O)C2=C(C=NN2)NC(=O)C3=C(C=CC=C3Cl)Cl,-1.32779672,0.4668537662570691,test
114193,CAY10603,ACH-000425,CC(C)(C)OC(=O)NC1=CC=C(C=C1)C2=CC(=NO2)C(=O)NCCCCCCC(=O)NO,1.48324242,0.537013227535342,test
114194,JNK Inhibitor VIII,ACH-000472,CCOC1=C(C(=CC(=N1)NC(=O)CC2=C(C=CC(=C2)OC)OC)N)C#N,4.6557785,0.6143365601733428,test
114195,Vinorelbine,ACH-000248,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,-5.54594863,0.36479902416166554,test
114196,Veliparib,ACH-000442,CC1(CCCN1)C2=NC3=C(C=CC=C3N2)C(=O)N,3.65261528,0.5903135022631292,test
114197,OSI-930,ACH-000555,C1=CC=C2C(=C1)C(=CC=N2)CNC3=C(SC=C3)C(=O)NC4=CC=C(C=C4)OC(F)(F)F,5.46763112,0.6333842827060666,test
114198,Temsirolimus,ACH-000544,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)OC(=O)C(C)(CO)CO)C)C)O)OC)C)C)C)OC,-3.30144894,0.4182053686336758,test
114199,Pazopanib,ACH-000518,CC1=C(C=C(C=C1)NC2=NC=CC(=N2)N(C)C3=CC4=NN(C(=C4C=C3)C)C)S(=O)(=O)N,3.47078793,0.5859090150469706,test
114200,Thapsigargin,ACH-000926,CCCCCCCC(=O)OC1C2C(=C(C1OC(=O)C(=CC)C)C)C3C(C(CC2(C)OC(=O)C)OC(=O)CCC)(C(C(=O)O3)(C)O)O,-0.91586775,0.4771192978871414,test
114201,Bosutinib,ACH-000264,CN1CCN(CC1)CCCOC2=C(C=C3C(=C2)N=CC(=C3NC4=CC(=C(C=C4Cl)Cl)OC)C#N)OC,3.6513798,0.5902836226525757,test
114202,Pictilisib,ACH-000860,CS(=O)(=O)N1CCN(CC1)CC2=CC3=C(S2)C(=NC(=N3)C4=C5C=NNC5=CC=C4)N6CCOCC6,2.75933188,0.5685489100992237,test
114203,Embelin,ACH-000552,CCCCCCCCCCCC1=C(C(=O)C=C(C1=O)O)O,2.36568376,0.5588678069816695,test
114204,PD173074,ACH-000639,CCN(CC)CCCCNC1=NC2=NC(=C(C=C2C=N1)C3=CC(=CC(=C3)OC)OC)NC(=O)NC(C)(C)C,2.73904319,0.5680511573543553,test
114205,Cabozantinib,ACH-001819,COC1=CC2=C(C=CN=C2C=C1OC)OC3=CC=C(C=C3)NC(=O)C4(CC4)C(=O)NC5=CC=C(C=C5)F,1.04465134,0.5260925588846318,test
114206,QS11,ACH-000021,C1CC2=C(C1)C=C(C=C2)OC3=NC(=C4C(=N3)N(C=N4)CC5=CC=C(C=C5)C6=CC=CC=C6)NC(CC7=CC=CC=C7)CO,2.65743877,0.5660477360977931,test
114207,Talazoparib,ACH-001641,CN1C(=NC=N1)C2C(NC3=CC(=CC4=C3C2=NNC4=O)F)C5=CC=C(C=C5)F,2.68134587,0.5666348916032388,test
114208,GSK1904529A,ACH-000565,CCC1=CC(=C(C=C1N2CCC(CC2)N3CCN(CC3)S(=O)(=O)C)OC)NC4=NC=CC(=N4)C5=C(N=C6N5C=CC=C6)C7=CC(=C(C=C7)OC)C(=O)NC8=C(C=CC=C8F)F,3.08924053,0.5766226129721307,test
114209,UNC0638,ACH-000955,CC(C)N1CCC(CC1)NC2=NC(=NC3=CC(=C(C=C32)OC)OCCCN4CCCC4)C5CCCCC5,4.08620902,0.6007571509644274,test
114210,Sepantronium bromide,ACH-000693,CC1=[N+](C2=C(N1CCOC)C(=O)C3=CC=CC=C3C2=O)CC4=NC=CN=C4.[Br-],-5.4146228,0.36784748428080705,test
114211,Temozolomide,ACH-000493,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,5.71282974,0.639059161968787,test
114212,SL0101,ACH-000583,CC1C(C(C(C(O1)OC2=C(OC3=CC(=CC(=C3C2=O)O)O)C4=CC=C(C=C4)O)O)OC(=O)C)OC(=O)C,3.20479102,0.5794410085380274,test
114213,Avagacestat,ACH-000859,C1=CC(=CC=C1S(=O)(=O)N(CC2=C(C=C(C=C2)C3=NOC=N3)F)C(CCC(F)(F)F)C(=O)N)Cl,3.33668891,0.5826518058391914,test
114214,AS605240,ACH-000137,C1=CC2=NC=CN=C2C=C1C=C3C(=O)NC(=O)S3,2.76858238,0.568775811428422,test
114215,Masitinib,ACH-001306,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC(=CS4)C5=CN=CC=C5,5.79255108,0.6408959886907606,test
114216,Refametinib,ACH-000327,COC1=CC(=C(C(=C1NS(=O)(=O)C2(CC2)CC(CO)O)NC3=C(C=C(C=C3)I)F)F)F,1.7394003,0.5433757011350908,test
114217,Amuvatinib,ACH-000706,C1CN(CCN1C2=NC=NC3=C2OC4=CC=CC=C43)C(=S)NCC5=CC6=C(C=C5)OCO6,5.68017939,0.6383056992439597,test
114218,Tubastatin A,ACH-000366,CN1CCC2=C(C1)C3=CC=CC=C3N2CC4=CC=C(C=C4)C(=O)NO,5.48605898,0.6338120882491667,test
114219,Navitoclax,ACH-000770,CC1(CCC(=C(C1)CN2CCN(CC2)C3=CC=C(C=C3)C(=O)NS(=O)(=O)C4=CC(=C(C=C4)NC(CCN5CCOCC5)CSC6=CC=CC=C6)S(=O)(=O)C(F)(F)F)C7=CC=C(C=C7)Cl)C,1.47345874,0.5367699670892899,test
114220,Quizartinib,ACH-000545,CC(C)(C)C1=CC(=NO1)NC(=O)NC2=CC=C(C=C2)C3=CN4C5=C(C=C(C=C5)OCCN6CCOCC6)SC4=N3,2.54534255,0.5632922191217037,test
114221,PI-103,ACH-000465,C1COCCN1C2=NC(=NC3=C2OC4=C3C=CC=N4)C5=CC(=CC=C5)O,2.53717335,0.5630912512458142,test
114222,Cabozantinib,ACH-000248,COC1=CC2=C(C=CN=C2C=C1OC)OC3=CC=C(C=C3)NC(=O)C4(CC4)C(=O)NC5=CC=C(C=C5)F,3.32826862,0.5824470365207223,test
114223,Belinostat,ACH-000991,C1=CC=C(C=C1)NS(=O)(=O)C2=CC=CC(=C2)C=CC(=O)NO,6.12365222,0.6484801522174977,test
114224,VX-11e,ACH-000548,CC1=CN=C(N=C1C2=CNC(=C2)C(=O)NC(CO)C3=CC(=CC=C3)Cl)NC4=C(C=C(C=C4)F)Cl,1.94215673,0.5484018716920505,test
114225,MK-2206,ACH-001549,C1CC(C1)(C2=CC=C(C=C2)C3=C(C=C4C(=N3)C=CN5C4=NNC5=O)C6=CC=CC=C6)N,1.72372588,0.5429867633372925,test
114226,BMS-754807,ACH-000319,CC1(CCCN1C2=NN3C=CC=C3C(=N2)NC4=NNC(=C4)C5CC5)C(=O)NC6=CN=C(C=C6)F,0.58786628,0.5146924259870744,test
114227,Rucaparib,ACH-000981,CNCC1=CC=C(C=C1)C2=C3CCNC(=O)C4=C3C(=CC(=C4)F)N2,3.3635622,0.5833051345764153,test
114228,Pictilisib,ACH-000571,CS(=O)(=O)N1CCN(CC1)CC2=CC3=C(S2)C(=NC(=N3)C4=C5C=NNC5=CC=C4)N6CCOCC6,0.38637997,0.5096582977113502,test
114229,GW441756,ACH-000040,CN1C=C(C2=CC=CC=C21)C=C3C4=C(C=CC=N4)NC3=O.Cl,3.74179918,0.592468606543928,test
114230,Piperlongumine,ACH-000803,COC1=CC(=CC(=C1OC)OC)C=CC(=O)N2CCC=CC2=O,2.51223902,0.5624777219220265,test
114231,Tivozanib,ACH-000452,CC1=CC(=NO1)NC(=O)NC2=C(C=C(C=C2)OC3=C4C=C(C(=CC4=NC=C3)OC)OC)Cl,0.67951478,0.5169813358630148,test
114232,GSK1070916,ACH-001306,CCN1C=C(C(=N1)C2=CC=C(C=C2)NC(=O)N(C)C)C3=C4C=C(NC4=NC=C3)C5=CC=CC(=C5)CN(C)C,3.15996815,0.5783483366894331,test
114233,Temozolomide,ACH-000073,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,5.04390553,0.6234905713379891,test
114234,KIN001-266,ACH-000696,CCN1CCC(CC1)N2C=C(N=N2)CNC3=CC4=C(C(=CN=C4C(=C3)Cl)C#N)NC5=CC(=C(C=C5)F)Cl,2.65718942,0.5660416111117426,test
114235,Vinorelbine,ACH-000601,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,-5.24625025,0.37177138568732065,test
114236,Daporinad,ACH-000350,C1CN(CCC1CCCCNC(=O)C=CC2=CN=CC=C2)C(=O)C3=CC=CC=C3,1.48149068,0.5369696737377647,test
114237,FH535,ACH-000363,CC1=C(C=CC(=C1)[N+](=O)[O-])NS(=O)(=O)C2=C(C=CC(=C2)Cl)Cl,3.71281642,0.5917686319853533,test
114238,QL-XI-92,ACH-000580,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)NC(=O)C=C)C(F)(F)F)NC(=O)C3=CC=NO3,5.18136195,0.6267118431899866,test
114239,Vinblastine,ACH-000694,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,-4.85512868,0.38095118950025597,test
114240,JNK-9L,ACH-000341,C1COCCN1C2=CC(=CC(=C2)C3=NC(=NC=C3)NC4=CC=C(C=C4)N5C=NC(=N5)N6CCOCC6)F,1.70342034,0.5424828332071341,test
114241,NSC-207895,ACH-000074,CN1CCN(CC1)C2=CC=C(C3=NO[N+](=C23)[O-])[N+](=O)[O-],0.86270511,0.5215542610940698,test
114242,MK-2206,ACH-000295,C1CC(C1)(C2=CC=C(C=C2)C3=C(C=C4C(=N3)C=CN5C4=NNC5=O)C6=CC=CC=C6)N,-0.41239956,0.48969147196390705,test
