record_index,drug_name,model_id,canonical_smiles,ic50_original,ic50_transformed,split
108331,GSK650394,ACH-001528,C1CCC(C1)C2=C(C=CC(=C2)C3=CNC4=C3C=C(C=N4)C5=CC=CC=C5)C(=O)O,1.33501743,0.5333259538639372,validation
108332,QS11,ACH-000865,C1CC2=C(C1)C=C(C=C2)OC3=NC(=C4C(=N3)N(C=N4)CC5=CC=C(C=C5)C6=CC=CC=C6)NC(CC7=CC=CC=C7)CO,2.14878648,0.553513912866352,validation
108333,AR-42,ACH-000915,CC(C)C(C1=CC=CC=C1)C(=O)NC2=CC=C(C=C2)C(=O)NO,-1.62729927,0.45940705731421305,validation
108334,Palbociclib,ACH-000099,CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C,-0.60637139,0.4848453584267365,validation
108335,Vinblastine,ACH-000148,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,-4.82534807,0.3816537463870057,validation
108336,Vinorelbine,ACH-000827,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,-3.30266649,0.4181757447637249,validation
108337,Pazopanib,ACH-000353,CC1=C(C=C(C=C1)NC2=NC=CC(=N2)N(C)C3=CC4=NN(C(=C4C=C3)C)C)S(=O)(=O)N,1.44228701,0.5359948001315162,validation
108338,CGP-60474,ACH-000609,C1=CC(=CC(=C1)Cl)NC2=NC=CC(=N2)C3=CC(=NC=C3)NCCCO,-2.48277983,0.4382473914699336,validation
108339,Refametinib,ACH-000496,COC1=CC(=C(C(=C1NS(=O)(=O)C2(CC2)CC(CO)O)NC3=C(C=C(C=C3)I)F)F)F,0.36306289,0.5090755753603177,validation
108340,PLX-4720,ACH-000859,CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)Cl)F,3.84885797,0.5950509552029084,validation
108341,Afatinib,ACH-000012,CN(C)CC=CC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)OC4CCOC4,-3.44526312,0.4147104024675213,validation
108342,Avagacestat,ACH-000545,C1=CC(=CC=C1S(=O)(=O)N(CC2=C(C=C(C=C2)C3=NOC=N3)F)C(CCC(F)(F)F)C(=O)N)Cl,4.81611161,0.6181282547331873,validation
108343,CHIR-99021,ACH-000149,CC1=CN=C(N1)C2=CN=C(N=C2C3=C(C=C(C=C3)Cl)Cl)NCCNC4=NC=C(C=C4)C#N,2.71893557,0.5675577112584992,validation
108344,Embelin,ACH-000675,CCCCCCCCCCCC1=C(C(=O)C=C(C1=O)O)O,2.9548842,0.5733392549189246,validation
108345,AZD6482,ACH-000696,CC1=CN2C(=O)C=C(N=C2C(=C1)C(C)NC3=CC=CC=C3C(=O)O)N4CCOCC4,2.48397779,0.5617821004836292,validation
108346,FR-180204,ACH-001500,C1=CC=C(C=C1)C2=NN3C=CC=CC3=C2C4=CC5=C(NN=C5N=N4)N,4.36794897,0.6074950544290048,validation
108347,Dabrafenib,ACH-000681,CC(C)(C)C1=NC(=C(S1)C2=NC(=NC=C2)N)C3=C(C(=CC=C3)NS(=O)(=O)C4=C(C=CC=C4F)F)F,2.10851239,0.5525183808502172,validation
108348,LFM-A13,ACH-000693,CC(=C(C#N)C(=O)NC1=C(C=CC(=C1)Br)Br)O,3.10937702,0.5771141270365736,validation
108349,JNK-9L,ACH-000824,C1COCCN1C2=CC(=CC(=C2)C3=NC(=NC=C3)NC4=CC=C(C=C4)N5C=NC(=N5)N6CCOCC6)F,-0.70671977,0.48233935568723063,validation
108350,TAK-715,ACH-000766,CCC1=NC(=C(S1)C2=CC(=NC=C2)NC(=O)C3=CC=CC=C3)C4=CC=CC(=C4)C,3.94059786,0.597259626916162,validation
108351,QL-XII-47,ACH-000999,CN1C=C(C=N1)C2=CC3=C4C(=CN=C3C=C2)C=CC(=O)N4C5=CC6=C(CCN6C(=O)C=C)C=C5,0.05175455,0.5012938608619599,validation
108352,Embelin,ACH-001674,CCCCCCCCCCCC1=C(C(=O)C=C(C1=O)O)O,2.0396317,0.5508147525844912,validation
108353,Mitomycin-C,ACH-002043,CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)N)OC)N4)N,-1.79530025,0.45523765724884635,validation
108354,Piperlongumine,ACH-000552,COC1=CC(=CC(=C1OC)OC)C=CC(=O)N2CCC=CC2=O,2.13344324,0.5531346947073016,validation
108355,Pelitinib,ACH-000652,CCOC1=C(C=C2C(=C1)N=CC(=C2NC3=CC(=C(C=C3)F)Cl)C#N)NC(=O)C=CCN(C)C,-1.48253859,0.46300427183700565,validation
108356,Embelin,ACH-000420,CCCCCCCCCCCC1=C(C(=O)C=C(C1=O)O)O,3.04590816,0.5755643945660983,validation
108357,Seliciclib,ACH-000864,CCC(CO)NC1=NC(=C2C(=N1)N(C=N2)C(C)C)NCC3=CC=CC=C3,3.64743002,0.5901880942652913,validation
108358,SB216763,ACH-000828,CN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=C(C=C(C=C4)Cl)Cl,4.40426606,0.6083606777206266,validation
108359,AS605240,ACH-000396,C1=CC2=NC=CN=C2C=C1C=C3C(=O)NC(=O)S3,3.24071827,0.5803162658054465,validation
108360,OSU-03012,ACH-000573,C1=CC=C2C(=C1)C=CC3=C2C=CC(=C3)C4=CC(=NN4C5=CC=C(C=C5)NC(=O)CN)C(F)(F)F,3.15942767,0.5783351564052103,validation
108361,BMS-754807,ACH-000380,CC1(CCCN1C2=NN3C=CC=C3C(=N2)NC4=NNC(=C4)C5CC5)C(=O)NC6=CN=C(C=C6)F,0.79624647,0.5198956511849224,validation
108362,Zibotentan,ACH-000987,CC1=CN=C(C(=N1)OC)NS(=O)(=O)C2=C(N=CC=C2)C3=CC=C(C=C3)C4=NN=CO4,6.15399754,0.6491715727835414,validation
108363,CUDC-101,ACH-000188,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC=CC(=C3)C#C)OCCCCCCC(=O)NO,-1.81186955,0.45482677525368054,validation
108364,NSC-87877,ACH-000038,C1=CC2=C(C=C(C(=C2N=C1)O)N=NC3=CC4=C(C=C3)C=C(C=C4)S(=O)(=O)O)S(=O)(=O)O,5.47443737,0.633542315353945,validation
108365,Embelin,ACH-000637,CCCCCCCCCCCC1=C(C(=O)C=C(C1=O)O)O,2.83371812,0.5703726739899031,validation
108366,AKT inhibitor VIII,ACH-000669,C1CN(CCC1N2C3=CC=CC=C3NC2=O)CC4=CC=C(C=C4)C5=C(N=C6C=C7C(=NC=N7)C=C6N5)C8=CC=CC=C8,2.05585432,0.551216096005682,validation
108367,Etoposide,ACH-000882,CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,0.56378154,0.5140908063997633,validation
108368,NG-25,ACH-000601,CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=C(C=C3)C)OC4=C5C=CNC5=NC=C4)C(F)(F)F,4.54128231,0.6116203083645801,validation
108369,Lenalidomide,ACH-000305,C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,4.19404839,0.603340824297055,validation
108370,Pictilisib,ACH-000327,CS(=O)(=O)N1CCN(CC1)CC2=CC3=C(S2)C(=NC(=N3)C4=C5C=NNC5=CC=C4)N6CCOCC6,2.63142023,0.5654085131868041,validation
108371,Doramapimod,ACH-000176,CC1=CC=C(C=C1)N2C(=CC(=N2)C(C)(C)C)NC(=O)NC3=CC=C(C4=CC=CC=C43)OCCN5CCOCC5,2.52903352,0.5628909852863743,validation
108372,Pictilisib,ACH-001332,CS(=O)(=O)N1CCN(CC1)CC2=CC3=C(S2)C(=NC(=N3)C4=C5C=NNC5=CC=C4)N6CCOCC6,-0.79103881,0.48023433552051165,validation
108373,CGP-60474,ACH-002283,C1=CC(=CC(=C1)Cl)NC2=NC=CC(=N2)C3=CC(=NC=C3)NCCCO,-0.65751056,0.4835681554212418,validation
108374,BX-912,ACH-000319,C1CCN(C1)C(=O)NC2=CC=CC(=C2)NC3=NC=C(C(=N3)NCCC4=CN=CN4)Br,3.916085,0.596669852883421,validation
108375,Entinostat,ACH-000932,C1=CC=C(C(=C1)N)NC(=O)C2=CC=C(C=C2)CNC(=O)OCC3=CN=CC=C3,2.00786051,0.550028550330914,validation
108376,AT-7519,ACH-000481,C1CNCCC1NC(=O)C2=C(C=NN2)NC(=O)C3=C(C=CC=C3Cl)Cl,2.59210577,0.5644422242517906,validation
108377,CCT-018159,ACH-001625,CCC1=CC(=C(C=C1O)O)C2=NNC(=C2C3=CC4=C(C=C3)OCCO4)C,1.88855385,0.5470740161294729,validation
108378,Temozolomide,ACH-000303,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,5.20617254,0.6272920896113467,validation
108379,AT-7519,ACH-001820,C1CNCCC1NC(=O)C2=C(C=NN2)NC(=O)C3=C(C=CC=C3Cl)Cl,0.71413452,0.5178457793651228,validation
108380,Refametinib,ACH-000259,COC1=CC(=C(C(=C1NS(=O)(=O)C2(CC2)CC(CO)O)NC3=C(C=C(C=C3)I)F)F)F,1.81163541,0.5451674190192612,validation
108381,BMS-345541,ACH-001517,CC1=CC2=C(C=C1)N=C(C3=NC=C(N23)C)NCCN.Cl,4.60991771,0.61324942540079,validation
108382,Idelalisib,ACH-000456,CCC(C1=NC2=C(C(=CC=C2)F)C(=O)N1C3=CC=CC=C3)NC4=NC=NC5=C4NC=N5,4.00182772,0.5987315722572921,validation
108383,Refametinib,ACH-001368,COC1=CC(=C(C(=C1NS(=O)(=O)C2(CC2)CC(CO)O)NC3=C(C=C(C=C3)I)F)F)F,4.50537762,0.6107670840731683,validation
108384,BMS-536924,ACH-000838,CC1=CC(=CC2=C1N=C(N2)C3=C(C=CNC3=O)NCC(C4=CC(=CC=C4)Cl)O)N5CCOCC5,0.903327,0.5225678309678341,validation
108385,Vismodegib,ACH-000252,CS(=O)(=O)C1=CC(=C(C=C1)C(=O)NC2=CC(=C(C=C2)Cl)C3=CC=CC=N3)Cl,3.5269838,0.5872717757376096,validation
108386,Paclitaxel,ACH-000305,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,-1.98270435,0.450594135483131,validation
108387,TW 37,ACH-000489,CC(C)C1=CC=CC=C1CC2=CC(=C(C(=C2O)O)O)C(=O)NC3=CC=C(C=C3)S(=O)(=O)C4=CC=CC=C4C(C)(C)C,2.29681652,0.5571693094950214,validation
108388,Idelalisib,ACH-000860,CCC(C1=NC2=C(C(=CC=C2)F)C(=O)N1C3=CC=CC=C3)NC4=NC=NC5=C4NC=N5,4.28800298,0.605587154314053,validation
108389,Fedratinib,ACH-000332,CC1=CN=C(N=C1NC2=CC(=CC=C2)S(=O)(=O)NC(C)(C)C)NC3=CC=C(C=C3)OCCN4CCCC4,4.0696913,0.6003609109042163,validation
108390,SNX-2112,ACH-000962,CC1(CC2=C(C(=O)C1)C(=NN2C3=CC(=C(C=C3)C(=O)N)NC4CCC(CC4)O)C(F)(F)F)C,0.12838048,0.5032094679192891,validation
108391,SB52334,ACH-000030,C1=CC=C(C=C1)C2=C(C=CC=N2)C(=O)O,4.80285835,0.6178153682701141,validation
108392,CP724714,ACH-000159,CC1=NC=C(C=C1)OC2=C(C=C(C=C2)NC3=NC=NC4=C3C=C(C=C4)C=CCNC(=O)COC)C,5.19275175,0.6269782623720036,validation
108393,XMD11-85h,ACH-001703,CC(C)N1C(=O)CCN(C2=NC(=NC=C21)NC3=C(C=C(C=C3)C(=O)NC4CCN(CC4)C)OC)C5CCCC5,3.31518732,0.5821288617822575,validation
108394,JW-7-24-1,ACH-000637,COC1=CC(=CC(=C1)C2=CC3=C4C(=CN=C3C=C2)C=CC(=O)N4C5=CC(=C(C=C5)N6CCNCC6)C(F)(F)F)OC,1.18614703,0.5296189570263349,validation
108395,TGX221,ACH-000515,CC1=CN2C(=O)C=C(N=C2C(=C1)C(C)NC3=CC=CC=C3)N4CCOCC4,4.89623553,0.6200177470412833,validation
108396,Axitinib,ACH-002040,CNC(=O)C1=CC=CC=C1SC2=CC3=C(C=C2)C(=NN3)C=CC4=CC=CC=N4,3.71407674,0.5917990782569816,validation
108397,PLX-4720,ACH-000940,CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)Cl)F,4.3256978,0.6064871409209558,validation
108398,Tivozanib,ACH-000563,CC1=CC(=NO1)NC(=O)NC2=C(C=C(C=C2)OC3=C4C=C(C(=CC4=NC=C3)OC)OC)Cl,0.56850259,0.5142087381262138,validation
108399,PIK-93,ACH-000420,CC1=C(SC(=N1)NC(=O)C)C2=CC(=C(C=C2)Cl)S(=O)(=O)NCCO,2.2753079,0.5566385586634526,validation
108400,KIN001-270,ACH-000752,CC1=C(C=C(C=C1)NC2=NC=NC(=C2)C3=CC(=CC=C3)N4C(=O)C5=CC=CC=C5C4=O)NS(=O)(=O)C,5.54000993,0.635063352822567,validation
108401,AS605240,ACH-000781,C1=CC2=NC=CN=C2C=C1C=C3C(=O)NC(=O)S3,4.84945531,0.618915007867502,validation
108402,Vinorelbine,ACH-000599,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,-3.4324349,0.41502181034448843,validation
108403,BAY-61-3606,ACH-001384,COC1=C(C=C(C=C1)C2=CC3=NC=CN3C(=N2)NC4=C(C=CC=N4)C(=O)N)OC.Cl.Cl,2.43042305,0.5604632407553876,validation
108404,TAK-715,ACH-000055,CCC1=NC(=C(S1)C2=CC(=NC=C2)NC(=O)C3=CC=CC=C3)C4=CC=CC(=C4)C,4.46458851,0.6097969649336558,validation
108405,FR-180204,ACH-000260,C1=CC=C(C=C1)C2=NN3C=CC=CC3=C2C4=CC5=C(NN=C5N=N4)N,4.8561785,0.6190735678203874,validation
108406,(5Z)-7-Oxozeaenol,ACH-000894,CC1CC=CC(=O)C(C(CC=CC2=C(C(=CC(=C2)OC)O)C(=O)O1)O)O,-1.01651421,0.47460900477252366,validation
108407,NVP-BHG712,ACH-001625,CC1=C(C=C(C=C1)C(=O)NC2=CC=CC(=C2)C(F)(F)F)NC3=C4C=NN(C4=NC(=N3)C5=CN=CC=C5)C,2.86646638,0.5711749769113689,validation
108408,Tipifarnib,ACH-001016,CN1C=NC=C1C(C2=CC=C(C=C2)Cl)(C3=CC4=C(C=C3)N(C(=O)C=C4C5=CC(=CC=C5)Cl)C)N,1.80218195,0.5449330011236954,validation
108409,Tivozanib,ACH-001418,CC1=CC(=NO1)NC(=O)NC2=C(C=C(C=C2)OC3=C4C=C(C(=CC4=NC=C3)OC)OC)Cl,1.49277153,0.5372501414433164,validation
108410,YK-4-279,ACH-000115,COC1=CC=C(C=C1)C(=O)CC2(C3=C(C=CC(=C3NC2=O)Cl)Cl)O,0.72495383,0.518115912308514,validation
108411,Pevonedistat,ACH-002062,C1CC2=CC=CC=C2C1NC3=C4C=CN(C4=NC=N3)C5CC(C(C5)O)COS(=O)(=O)N,1.05532397,0.5263586405838979,validation
108412,Saracatinib,ACH-001642,CN1CCN(CC1)CCOC2=CC3=C(C(=C2)OC4CCOCC4)C(=NC=N3)NC5=C(C=CC6=C5OCO6)Cl,1.69574815,0.5422924069298262,validation
108413,AZD7762,ACH-000146,C1CC(CNC1)NC(=O)C2=C(C=C(S2)C3=CC(=CC=C3)F)NC(=O)N,-0.87068622,0.4782465853838124,validation
108414,SB-505124,ACH-000947,CC1=NC(=CC=C1)C2=C(N=C(N2)C(C)(C)C)C3=CC4=C(C=C3)OCO4,4.22645413,0.6041161003453142,validation
108415,I-BET-762,ACH-001500,CCNC(=O)CC1C2=NN=C(N2C3=C(C=C(C=C3)OC)C(=N1)C4=CC=C(C=C4)Cl)C,5.25667527,0.6284720658264176,validation
108416,Vinblastine,ACH-000572,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,-3.53723242,0.41247983672114563,validation
108417,Obatoclax Mesylate,ACH-000978,CC1=CC(=C(N1)C=C2C(=CC(=C3C=C4C=CC=CC4=N3)N2)OC)C.CS(=O)(=O)O,1.3691814,0.5341761611707909,validation
108418,JQ1,ACH-000882,CC1=C(SC2=C1C(=NC(C3=NN=C(N32)C)CC(=O)OC(C)(C)C)C4=CC=C(C=C4)Cl)C,-1.11402318,0.47217818804539663,validation
108419,Obatoclax Mesylate,ACH-000171,CC1=CC(=C(N1)C=C2C(=CC(=C3C=C4C=CC=CC4=N3)N2)OC)C.CS(=O)(=O)O,-0.91393953,0.47716740265179347,validation
108420,ZM447439,ACH-000852,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=C(C=C3)NC(=O)C4=CC=CC=C4)OCCCN5CCOCC5,3.85364548,0.595166312337253,validation
108421,Vinorelbine,ACH-000055,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,-1.59914847,0.4601062681007267,validation
108422,BAY-61-3606,ACH-000322,COC1=C(C=C(C=C1)C2=CC3=NC=CN3C(=N2)NC4=C(C=CC=N4)C(=O)N)OC.Cl.Cl,1.3485575,0.5336629365704169,validation
108423,SB52334,ACH-002215,C1=CC=C(C=C1)C2=C(C=CC=N2)C(=O)O,4.75266219,0.6166294400007092,validation
108424,Olaparib,ACH-000046,C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F,3.39689875,0.5841151878987372,validation
108425,GSK1904529A,ACH-000232,CCC1=CC(=C(C=C1N2CCC(CC2)N3CCN(CC3)S(=O)(=O)C)OC)NC4=NC=CC(=N4)C5=C(N=C6N5C=CC=C6)C7=CC(=C(C=C7)OC)C(=O)NC8=C(C=CC=C8F)F,2.03671008,0.5507424654147379,validation
108426,Trametinib,ACH-000572,CC1=C2C(=C(N(C1=O)C)NC3=C(C=C(C=C3)I)F)C(=O)N(C(=O)N2C4=CC=CC(=C4)NC(=O)C)C5CC5,-5.64993793,0.3623927815926711,validation
108427,Tubastatin A,ACH-001497,CN1CCC2=C(C1)C3=CC=CC=C3N2CC4=CC=C(C=C4)C(=O)NO,3.49275398,0.5864418537985073,validation
108428,PFI-1,ACH-000527,CN1CC2=C(C=CC(=C2)NS(=O)(=O)C3=CC=CC=C3OC)NC1=O,3.20518183,0.5794505321231985,validation
108429,MG-132,ACH-000290,CC(C)CC(C=O)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)OCC1=CC=CC=C1,0.96856592,0.5241952359290074,validation
108430,Dactolisib,ACH-001591,CC(C)(C#N)C1=CC=C(C=C1)N2C3=C4C=C(C=CC4=NC=C3N(C2=O)C)C5=CC6=CC=CC=C6N=C5,-2.01240175,0.44985905783137553,validation
108431,AR-42,ACH-000174,CC(C)C(C1=CC=CC=C1)C(=O)NC2=CC=C(C=C2)C(=O)NO,-0.47484061,0.4881312147476977,validation
108432,Gefitinib,ACH-000009,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,0.67568474,0.5168856946873839,validation
108433,Talazoparib,ACH-000348,CN1C(=NC=N1)C2C(NC3=CC(=CC4=C3C2=NNC4=O)F)C5=CC=C(C=C5)F,1.28889508,0.5321778431131631,validation
108434,Axitinib,ACH-000681,CNC(=O)C1=CC=CC=C1SC2=CC3=C(C=C2)C(=NN3)C=CC4=CC=CC=N4,1.07851767,0.5269368360293702,validation
108435,BMS-536924,ACH-000554,CC1=CC(=CC2=C1N=C(N2)C3=C(C=CNC3=O)NCC(C4=CC(=CC=C4)Cl)O)N5CCOCC5,4.3806343,0.6077974882625777,validation
108436,AZD8055,ACH-000465,CC1COCCN1C2=NC(=NC3=C2C=CC(=N3)C4=CC(=C(C=C4)OC)CO)N5CCOCC5C,0.4798788,0.5119946682748876,validation
108437,Avagacestat,ACH-000293,C1=CC(=CC=C1S(=O)(=O)N(CC2=C(C=C(C=C2)C3=NOC=N3)F)C(CCC(F)(F)F)C(=O)N)Cl,6.12565519,0.6485258092906097,validation
108438,NSC-87877,ACH-000168,C1=CC2=C(C=C(C(=C2N=C1)O)N=NC3=CC4=C(C=C3)C=C(C=C4)S(=O)(=O)O)S(=O)(=O)O,5.53469803,0.6349402365185947,validation
108439,TPCA-1,ACH-000639,C1=CC(=CC=C1C2=CC(=C(S2)NC(=O)N)C(=O)N)F,1.73307677,0.5432187983281387,validation
108440,BIX02189,ACH-000926,CN(C)CC1=CC(=CC=C1)N=C(C2=CC=CC=C2)C3=C(NC4=C3C=CC(=C4)C(=O)N(C)C)O,5.75333556,0.6399929522864384,validation
108441,Cisplatin,ACH-000987,N.N.Cl[Pt]Cl,2.58901744,0.5643662970130636,validation
108442,AS601245,ACH-000551,C1=CC=C2C(=C1)N=C(S2)C(C#N)C3=NC(=NC=C3)NCCC4=CN=CC=C4,2.99097242,0.5742218152981712,validation
108443,AZD7762,ACH-000021,C1CC(CNC1)NC(=O)C2=C(C=C(S2)C3=CC(=CC=C3)F)NC(=O)N,-0.216342,0.49459166094097895,validation
108444,FTI-277,ACH-000105,COC(=O)C(CCSC)NC(=O)C1=C(C=C(C=C1)NCC(CS)N)C2=CC=CC=C2,1.56263628,0.5389866069755294,validation
108445,Luminespib,ACH-000155,CCNC(=O)C1=NOC(=C1C2=CC=C(C=C2)CN3CCOCC3)C4=CC(=C(C=C4O)O)C(C)C,-3.86466389,0.40456823423751154,validation
108446,MK-2206,ACH-001384,C1CC(C1)(C2=CC=C(C=C2)C3=C(C=C4C(=N3)C=CN5C4=NNC5=O)C6=CC=CC=C6)N,2.39897514,0.5596883930490223,validation
108447,Refametinib,ACH-000501,COC1=CC(=C(C(=C1NS(=O)(=O)C2(CC2)CC(CO)O)NC3=C(C=C(C=C3)I)F)F)F,1.66926065,0.5416348838377438,validation
108448,Zibotentan,ACH-000999,CC1=CN=C(C(=N1)OC)NS(=O)(=O)C2=C(N=CC=C2)C3=CC=C(C=C3)C4=NN=CO4,6.35515853,0.6537391108542763,validation
108449,KU-55933,ACH-000075,C1COCCN1C2=CC(=O)C=C(O2)C3=C4C(=CC=C3)SC5=CC=CC=C5S4,5.42403416,0.6323713362179756,validation
108450,PLX-4720,ACH-000956,CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)Cl)F,5.36888596,0.6310883294866646,validation
108451,PHA-793887,ACH-000488,CC(C)CC(=O)NC1=NNC2=C1CN(C2(C)C)C(=O)C3CCN(CC3)C,4.6765141,0.6148277262131288,validation
108452,UNC0638,ACH-001341,CC(C)N1CCC(CC1)NC2=NC(=NC3=CC(=C(C=C32)OC)OCCCN4CCCC4)C5CCCCC5,3.50794098,0.5868101323592303,validation
108453,SL0101,ACH-000146,CC1C(C(C(C(O1)OC2=C(OC3=CC(=CC(=C3C2=O)O)O)C4=CC=C(C=C4)O)O)OC(=O)C)OC(=O)C,4.67940051,0.6148960783482144,validation
108454,CUDC-101,ACH-000200,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC=CC(=C3)C#C)OCCCCCCC(=O)NO,0.13108274,0.5032770215767772,validation
108455,PFI-1,ACH-000860,CN1CC2=C(C=CC(=C2)NS(=O)(=O)C3=CC=CC=C3OC)NC1=O,3.65719345,0.5904242177359408,validation
108456,Tretinoin,ACH-000951,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,4.77471537,0.6171506375593477,validation
108457,NG-25,ACH-000002,CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=C(C=C3)C)OC4=C5C=CNC5=NC=C4)C(F)(F)F,3.24904814,0.5805191256205398,validation
108458,Methotrexate,ACH-000725,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1.96763027,0.5490326642851785,validation
108459,Tretinoin,ACH-000465,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,4.63724302,0.6138973113629503,validation
108460,CX-5461,ACH-000973,CC1=CN=C(C=N1)CNC(=O)C2=C3N(C4=CC=CC=C4S3)C5=C(C2=O)C=CC(=N5)N6CCCN(CC6)C,2.83527364,0.5704107912303418,validation
108461,ZSTK474,ACH-000102,C1COCCN1C2=NC(=NC(=N2)N3C4=CC=CC=C4N=C3C(F)F)N5CCOCC5,3.7135543,0.5917864574603411,validation
108462,ZM447439,ACH-001190,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=C(C=C3)NC(=O)C4=CC=CC=C4)OCCCN5CCOCC5,2.3267364,0.5579074008899705,validation
108463,Selumetinib,ACH-000803,CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO,2.53452604,0.5630261211717079,validation
108464,Fedratinib,ACH-000008,CC1=CN=C(N=C1NC2=CC(=CC=C2)S(=O)(=O)NC(C)(C)C)NC3=CC=C(C=C3)OCCN4CCCC4,5.35649218,0.6307997357939852,validation
108465,Olaparib,ACH-000888,C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F,5.26997281,0.6287825035615465,validation
108466,AS605240,ACH-000303,C1=CC2=NC=CN=C2C=C1C=C3C(=O)NC(=O)S3,3.60743884,0.5892204954635504,validation
108467,QS11,ACH-000697,C1CC2=C(C1)C=C(C=C2)OC3=NC(=C4C(=N3)N(C=N4)CC5=CC=C(C=C5)C6=CC=CC=C6)NC(CC7=CC=CC=C7)CO,1.91853117,0.5478167009059481,validation
108468,SB216763,ACH-000304,CN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=C(C=C(C=C4)Cl)Cl,3.88175182,0.5958433344394869,validation
108469,GSK269962A,ACH-000295,CCN1C2=CC(=NC=C2N=C1C3=NON=C3N)OC4=CC=CC(=C4)NC(=O)C5=CC=C(C=C5)OCCN6CCOCC6,-0.3409122,0.49147802034575405,validation
108470,Sorafenib,ACH-000252,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,3.92042318,0.5967742489482761,validation
108471,EHT-1864,ACH-000329,C1COCCN1CC2=CC(=O)C(=CO2)OCCCCCSC3=C4C=CC(=CC4=NC=C3)C(F)(F)F.Cl.Cl,3.55286779,0.5878990192607895,validation
108472,AZD8055,ACH-000601,CC1COCCN1C2=NC(=NC3=C2C=CC(=N3)C4=CC(=C(C=C4)OC)CO)N5CCOCC5C,-0.89889574,0.4775427259487981,validation
